file,dest,status,bytes,sha256
wsub-M2001_ses-1253x1076_lesion.nii.gz,data/raw/lesion_masks_mni/wsub-M2001_ses-1253x1076_lesion.nii.gz,downloaded,14757,3b9dfe74b7c7a9490ea43644341519e07d069a62708f5cb1242b14ff5a15f842
wsub-M2002_ses-1441x1440_lesion.nii.gz,data/raw/lesion_masks_mni/wsub-M2002_ses-1441x1440_lesion.nii.gz,downloaded,12707,993fbefc6e280fe24e4322dc28e6822cb9f0043ea5857abf4bbc67d8aef0a096
wsub-M2004_ses-755x524_lesion.nii.gz,data/raw/lesion_masks_mni/wsub-M2004_ses-755x524_lesion.nii.gz,downloaded,9732,c277fdc5725583ff1100ba9bddacdf08aed888b8cab97d467b30b9f431a85d10
wsub-M2005_ses-1034x520_lesion.nii.gz,data/raw/lesion_masks_mni/wsub-M2005_ses-1034x520_lesion.nii.gz,downloaded,10156,11b36d44fdb8a9eceaf582332902d11541bc1260a7e209f215493e0524484051
wsub-M2006_ses-2381x1773_lesion.nii.gz,data/raw/lesion_masks_mni/wsub-M2006_ses-2381x1773_lesion.nii.gz,downloaded,12675,62803bab5ac74c45c3c586534a7b783de0a1256fb7bc9f711297a12c125334ea
wsub-M2007_ses-6330x6329_lesion.nii.gz,data/raw/lesion_masks_mni/wsub-M2007_ses-6330x6329_lesion.nii.gz,downloaded,17523,a77cfba06d3bc0d69acc5cc023639edd1344caf86126095ac97c33ebab25cd84
wsub-M2009_ses-2830x2815_lesion.nii.gz,data/raw/lesion_masks_mni/wsub-M2009_ses-2830x2815_lesion.nii.gz,downloaded,11076,7103821c96326c239c33cb9ba5bebef2fb3d1b5cbd24e277d58cd177d6f1c52e
wsub-M2011_ses-339x268_lesion.nii.gz,data/raw/lesion_masks_mni/wsub-M2011_ses-339x268_lesion.nii.gz,downloaded,11208,d07a90ae3267cb107acb85923d4da53ba5aba0683ed399bd5301c50c6986f187
wsub-M2012_ses-1158_lesion.nii.gz,data/raw/lesion_masks_mni/wsub-M2012_ses-1158_lesion.nii.gz,downloaded,10361,d2049018b049a7c51011771b6ed0f11c6d1ea971a4a80f3744d75204c65b827f
wsub-M2013_ses-195x136_lesion.nii.gz,data/raw/lesion_masks_mni/wsub-M2013_ses-195x136_lesion.nii.gz,downloaded,6461,804d4cfea62d33041ab56c31adb5e2050c80e2e31d7adad38616153715c9a965
wsub-M2014_ses-322x291_lesion.nii.gz,data/raw/lesion_masks_mni/wsub-M2014_ses-322x291_lesion.nii.gz,downloaded,9449,3d22254b654ee40df241192b263511d9569440346ea0c87a5f0613ee291ca193
