task,subset,category,model,n,mean_score,seed_sd,full_score,delta_from_full,scope
regression,aq_le90,target_defined,ElasticNet,170,0.4440091819972138,0.036666726167840814,0.6711160883889983,-0.2271069063917845,secondary
regression,chronic_180,clinical_threshold,ElasticNet,225,0.6709466725268414,0.01193874646865956,0.6711160883889983,-0.00016941586215690752,primary
regression,chronic_365,clinical_threshold,ElasticNet,183,0.6596615040398819,0.01837865279993231,0.6711160883889983,-0.011454584349116392,primary
regression,full,baseline,ElasticNet,226,0.6711160883889983,0.011920108962362405,0.6711160883889983,0.0,primary
regression,has_dwi,availability,ElasticNet,214,0.677623795454236,0.013851491250170107,0.6711160883889983,0.006507707065237733,primary
regression,has_flair,availability,ElasticNet,135,0.6253205814626616,0.01912669655892837,0.6711160883889983,-0.045795506926336715,primary
regression,has_rsfmri,availability,ElasticNet,192,0.6838759783852766,0.018042969711340343,0.6711160883889983,0.012759889996278306,primary
regression,has_taskfmri,availability,ElasticNet,189,0.6476983026153106,0.014150998173954413,0.6711160883889983,-0.023417785773687694,primary
regression,multimodal_complete,availability,ElasticNet,162,0.6632690970279581,0.0141673639336369,0.6711160883889983,-0.007846991361040168,primary
regression,teghipco_idlist,exact_persons,ElasticNet,172,0.6682445797187662,0.018551111911972177,0.6711160883889983,-0.0028715086702321146,secondary
regression,aq_le90,target_defined,LightGBM,170,0.4929877666835954,0.037798344646362794,0.6816190078716282,-0.18863124118803282,secondary
regression,chronic_180,clinical_threshold,LightGBM,225,0.6749982254415501,0.01600822245904511,0.6816190078716282,-0.0066207824300781315,primary
regression,chronic_365,clinical_threshold,LightGBM,183,0.6850466698425468,0.019260591808087417,0.6816190078716282,0.003427661970918594,primary
regression,full,baseline,LightGBM,226,0.6816190078716282,0.015529798874556116,0.6816190078716282,0.0,primary
regression,has_dwi,availability,LightGBM,214,0.6756639504731521,0.0194710047018338,0.6816190078716282,-0.005955057398476127,primary
regression,has_flair,availability,LightGBM,135,0.6075882992199935,0.027678692877433353,0.6816190078716282,-0.07403070865163475,primary
regression,has_rsfmri,availability,LightGBM,192,0.6784610014401097,0.020150032835357476,0.6816190078716282,-0.003158006431518534,primary
regression,has_taskfmri,availability,LightGBM,189,0.6469302230295197,0.02077094178596505,0.6816190078716282,-0.03468878484210847,primary
regression,multimodal_complete,availability,LightGBM,162,0.6540488115756691,0.022082159242725986,0.6816190078716282,-0.027570196295959137,primary
regression,teghipco_idlist,exact_persons,LightGBM,172,0.745956944673211,0.01850253933430123,0.6816190078716282,0.06433793680158284,secondary
regression,aq_le90,target_defined,MLP,170,0.23504761388870973,0.07320603807619681,0.4990522657469839,-0.26400465185827415,secondary
regression,chronic_180,clinical_threshold,MLP,225,0.48723335752315533,0.04616864342809541,0.4990522657469839,-0.011818908223828584,primary
regression,chronic_365,clinical_threshold,MLP,183,0.49836814688564124,0.043503652698618465,0.4990522657469839,-0.0006841188613426752,primary
regression,full,baseline,MLP,226,0.4990522657469839,0.05004179049227665,0.4990522657469839,0.0,primary
regression,has_dwi,availability,MLP,214,0.4763682888424145,0.05659015870335468,0.4990522657469839,-0.022683976904569414,primary
regression,has_flair,availability,MLP,135,0.39279307994200335,0.060986407805746504,0.4990522657469839,-0.10625918580498056,primary
regression,has_rsfmri,availability,MLP,192,0.43890649680231536,0.05230142439246194,0.4990522657469839,-0.060145768944668554,primary
regression,has_taskfmri,availability,MLP,189,0.4814711607322281,0.037623354374565134,0.4990522657469839,-0.017581105014755793,primary
regression,multimodal_complete,availability,MLP,162,0.44478050712049216,0.040054889247194025,0.4990522657469839,-0.05427175862649175,primary
regression,teghipco_idlist,exact_persons,MLP,172,0.46862598965529767,0.061369304789218,0.4990522657469839,-0.030426276091686244,secondary
regression,aq_le90,target_defined,RandomForest,170,0.5377477418552521,0.020326039376633836,0.7123329981819231,-0.174585256326671,secondary
regression,chronic_180,clinical_threshold,RandomForest,225,0.7081419001188849,0.010425370906294036,0.7123329981819231,-0.00419109806303819,primary
regression,chronic_365,clinical_threshold,RandomForest,183,0.699762247136176,0.012526905134190513,0.7123329981819231,-0.01257075104574712,primary
regression,full,baseline,RandomForest,226,0.7123329981819231,0.00959903214994981,0.7123329981819231,0.0,primary
regression,has_dwi,availability,RandomForest,214,0.7153892873225095,0.007058263144413697,0.7123329981819231,0.003056289140586421,primary
regression,has_flair,availability,RandomForest,135,0.6198216946199858,0.01988562869907265,0.7123329981819231,-0.09251130356193726,primary
regression,has_rsfmri,availability,RandomForest,192,0.7138124460752282,0.010415159353111355,0.7123329981819231,0.0014794478933051192,primary
regression,has_taskfmri,availability,RandomForest,189,0.6706631013076312,0.012341842074026083,0.7123329981819231,-0.0416698968742919,primary
