task,model,scope,low_subset,high_subset,low_score,high_score,range
classification,LightGBM,primary,has_flair,has_dwi,0.6066244239631337,0.7397251374312843,0.13310071346815067
classification,LightGBM,all_including_secondary,has_flair,teghipco_idlist,0.6066244239631337,0.7459510357815443,0.13932661181841066
classification,LogReg,primary,multimodal_complete,full,0.6787856071964018,0.7192099567099567,0.04042434951355489
classification,LogReg,all_including_secondary,aq_le90,full,0.6570294784580499,0.7192099567099567,0.06218047825190676
classification,MLP,primary,has_flair,has_rsfmri,0.6341397849462366,0.7110428849902534,0.07690310004401679
classification,MLP,all_including_secondary,has_flair,has_rsfmri,0.6341397849462366,0.7110428849902534,0.07690310004401679
classification,RandomForest,primary,has_flair,full,0.6546082949308756,0.7551902958152958,0.10058200088442026
classification,RandomForest,all_including_secondary,has_flair,full,0.6546082949308756,0.7551902958152958,0.10058200088442026
classification,SVM_rbf,primary,has_flair,has_rsfmri,0.6012864823348695,0.7070857699805069,0.1057992876456374
classification,SVM_rbf,all_including_secondary,has_flair,teghipco_idlist,0.6012864823348695,0.7081057752667922,0.10681929293192272
classification,TabPFN,primary,has_flair,has_dwi,0.6141321044546851,0.6946251874062968,0.08049308295161162
classification,TabPFN,all_including_secondary,has_flair,has_dwi,0.6141321044546851,0.6946251874062968,0.08049308295161162
classification,XGBoost,primary,has_flair,has_dwi,0.6211981566820277,0.7427111444277861,0.12151298774575836
classification,XGBoost,all_including_secondary,has_flair,teghipco_idlist,0.6211981566820277,0.7485012554927809,0.1273030988107532
regression,ElasticNet,primary,has_flair,has_rsfmri,0.6253205814626616,0.6838759783852766,0.05855539692261502
regression,ElasticNet,all_including_secondary,aq_le90,has_rsfmri,0.4440091819972138,0.6838759783852766,0.2398667963880628
regression,LightGBM,primary,has_flair,chronic_365,0.6075882992199935,0.6850466698425468,0.07745837062255334
regression,LightGBM,all_including_secondary,aq_le90,teghipco_idlist,0.4929877666835954,0.745956944673211,0.25296917798961566
regression,MLP,primary,has_flair,full,0.39279307994200335,0.4990522657469839,0.10625918580498056
regression,MLP,all_including_secondary,aq_le90,full,0.23504761388870973,0.4990522657469839,0.26400465185827415
regression,RandomForest,primary,has_flair,has_dwi,0.6198216946199858,0.7153892873225095,0.09556759270252368
regression,RandomForest,all_including_secondary,aq_le90,teghipco_idlist,0.5377477418552521,0.7520893875981264,0.2143416457428743
regression,Ridge,primary,has_flair,has_dwi,0.44120206509119,0.5957031888883796,0.1545011237971896
regression,Ridge,all_including_secondary,aq_le90,has_dwi,0.24815638153258474,0.5957031888883796,0.34754680735579485
regression,SVR_rbf,primary,has_flair,has_rsfmri,0.49924138393401807,0.6313587721158234,0.1321173881818053
regression,SVR_rbf,all_including_secondary,aq_le90,teghipco_idlist,0.48807929416329987,0.6585356563754058,0.17045636221210592
regression,TabPFN,primary,has_flair,has_rsfmri,0.6271215712523208,0.7195027546762514,0.09238118342393054
regression,TabPFN,all_including_secondary,aq_le90,teghipco_idlist,0.5144383939584902,0.7582005892938363,0.24376219533534604
regression,XGBoost,primary,has_flair,has_rsfmri,0.6283203381729993,0.6971213612971068,0.06880102312410752
regression,XGBoost,all_including_secondary,aq_le90,teghipco_idlist,0.5067072847014075,0.7502329324507897,0.24352564774938223
