task,model,subset,seed,n,score,mae
regression,RandomForest,full,1000,226,0.7148372799433186,15.541652566371702
regression,RandomForest,full,1001,226,0.706280515838629,15.639992920353992
regression,RandomForest,full,1002,226,0.7004490333595883,15.709214690265483
regression,RandomForest,full,1003,226,0.7287959644956671,15.18608194690265
regression,RandomForest,full,1004,226,0.7134693859325534,15.329476283185855
regression,RandomForest,full,1005,226,0.7070993290670186,15.584980000000009
regression,RandomForest,full,1006,226,0.7144965710189533,15.57116814159294
regression,RandomForest,full,1007,226,0.7051044747475265,15.718016106194694
regression,RandomForest,full,1008,226,0.7194503180577255,15.435285309734518
regression,RandomForest,full,1009,226,0.7227536158776888,15.217935929203549
regression,RandomForest,full,1010,226,0.7144590191869773,15.42124867256638
regression,RandomForest,full,1011,226,0.7108555771070657,15.483700176991158
regression,RandomForest,full,1012,226,0.694310153725067,15.824971504424793
regression,RandomForest,full,1013,226,0.7111665584468284,15.736053805309748
regression,RandomForest,full,1014,226,0.7162969525541383,15.517132743362849
regression,RandomForest,full,1015,226,0.7148817864838505,15.439061592920357
regression,RandomForest,full,1016,226,0.7051393514963458,15.559675929203543
regression,RandomForest,full,1017,226,0.7155130674746132,15.414844424778773
regression,RandomForest,full,1018,226,0.6981619978092583,15.80367557522125
regression,RandomForest,full,1019,226,0.7331390110156755,14.89546088495576
regression,RandomForest,has_dwi,1000,214,0.7197569838339133,15.417021121495349
regression,RandomForest,has_dwi,1001,214,0.7098246778179771,15.575549345794405
regression,RandomForest,has_dwi,1002,214,0.7076427591313658,15.556358691588782
regression,RandomForest,has_dwi,1003,214,0.7319501021455095,15.140273084112149
regression,RandomForest,has_dwi,1004,214,0.7137875724964363,15.326315514018708
regression,RandomForest,has_dwi,1005,214,0.7101449465474686,15.503615700934589
regression,RandomForest,has_dwi,1006,214,0.7175014334485715,15.505610093457964
regression,RandomForest,has_dwi,1007,214,0.7092927336362285,15.58930056074767
regression,RandomForest,has_dwi,1008,214,0.7217199643065434,15.363533271028043
regression,RandomForest,has_dwi,1009,214,0.7280379293887124,15.110470654205617
regression,RandomForest,has_dwi,1010,214,0.7182255533929266,15.29641140186917
regression,RandomForest,has_dwi,1011,214,0.715179120444425,15.393018878504684
regression,RandomForest,has_dwi,1012,214,0.7011601916445874,15.641372149532723
regression,RandomForest,has_dwi,1013,214,0.7140549753435415,15.683569532710292
regression,RandomForest,has_dwi,1014,214,0.7159550903517233,15.540469532710297
regression,RandomForest,has_dwi,1015,214,0.7194104055122912,15.344990654205612
regression,RandomForest,has_dwi,1016,214,0.7102844466329318,15.44504560747664
regression,RandomForest,has_dwi,1017,214,0.7187100031054229,15.334431401869175
regression,RandomForest,has_dwi,1018,214,0.7012024162329956,15.703290467289735
regression,RandomForest,has_dwi,1019,214,0.7354382315162936,14.861353271028047
regression,RandomForest,has_rsfmri,1000,192,0.7247533485930607,14.928390000000023
regression,RandomForest,has_rsfmri,1001,192,0.7176823636982141,15.162305625000016
regression,RandomForest,has_rsfmri,1002,192,0.7188800625806859,15.073753124999998
regression,RandomForest,has_rsfmri,1003,192,0.7385196445032808,14.619046458333331
regression,RandomForest,has_rsfmri,1004,192,0.7229740911166653,14.717255000000014
regression,RandomForest,has_rsfmri,1005,192,0.7179559846811365,15.062460833333345
regression,RandomForest,has_rsfmri,1006,192,0.7263035140263107,15.030525833333355
regression,RandomForest,has_rsfmri,1007,192,0.7174393462266999,15.120898541666676
regression,RandomForest,has_rsfmri,1008,192,0.7317848019054555,14.764625416666673
regression,RandomForest,has_rsfmri,1009,192,0.7330104574039266,14.703769583333345
regression,RandomForest,has_rsfmri,1010,192,0.723039859324688,14.891188125000008
regression,RandomForest,has_rsfmri,1011,192,0.7187642884330286,14.970530625000015
regression,RandomForest,has_rsfmri,1012,192,0.7092805254007686,15.265991875000012
regression,RandomForest,has_rsfmri,1013,192,0.7230430602244412,15.138317083333348
regression,RandomForest,has_rsfmri,1014,192,0.7203002645655533,15.064232500000019
regression,RandomForest,has_rsfmri,1015,192,0.7270362235178387,14.806672291666674
regression,RandomForest,has_rsfmri,1016,192,0.719838683042756,15.009570625000002
regression,RandomForest,has_rsfmri,1017,192,0.7245752541975152,14.87257770833335
regression,RandomForest,has_rsfmri,1018,192,0.7149086588105736,15.122566666666678
regression,RandomForest,has_rsfmri,1019,192,0.7417781191686416,14.379815208333342
regression,RandomForest,has_taskfmri,1000,189,0.6753785178363779,15.321712592592615
regression,RandomForest,has_taskfmri,1001,189,0.6676723198019073,15.486313650793655
regression,RandomForest,has_taskfmri,1002,189,0.6573936792705775,15.607668783068782
regression,RandomForest,has_taskfmri,1003,189,0.6927484358677856,15.036678730158728
regression,RandomForest,has_taskfmri,1004,189,0.6787296511058162,15.03846793650795
regression,RandomForest,has_taskfmri,1005,189,0.6718672012321756,15.361530370370378
regression,RandomForest,has_taskfmri,1006,189,0.68116778791635,15.308790687830705
regression,RandomForest,has_taskfmri,1007,189,0.6651678460057965,15.592020740740738
regression,RandomForest,has_taskfmri,1008,189,0.6769637687380515,15.324037460317461
regression,RandomForest,has_taskfmri,1009,189,0.6903765830227198,14.991791111111116
regression,RandomForest,has_taskfmri,1010,189,0.6818343464534503,15.14984846560847
regression,RandomForest,has_taskfmri,1011,189,0.679444600332026,15.219781164021162
regression,RandomForest,has_taskfmri,1012,189,0.6535064949485603,15.663464973544983
regression,RandomForest,has_taskfmri,1013,189,0.677057030876272,15.475249523809527
regression,RandomForest,has_taskfmri,1014,189,0.6725114662096674,15.42186666666668
regression,RandomForest,has_taskfmri,1015,189,0.6721805048663044,15.299627936507934
regression,RandomForest,has_taskfmri,1016,189,0.6651557279332263,15.35033121693122
regression,RandomForest,has_taskfmri,1017,189,0.6749336996716604,15.263564656084665
regression,RandomForest,has_taskfmri,1018,189,0.6602597505618448,15.585011428571438
regression,RandomForest,has_taskfmri,1019,189,0.6984486899922506,14.713422222222224
regression,RandomForest,has_flair,1000,135,0.6205260129853084,16.281951111111127
regression,RandomForest,has_flair,1001,135,0.6224258387039003,16.119770666666664
regression,RandomForest,has_flair,1002,135,0.6219335059099599,15.991738962962948
regression,RandomForest,has_flair,1003,135,0.6538238282050205,15.70727318518518
regression,RandomForest,has_flair,1004,135,0.6409992358010527,15.462225185185192
regression,RandomForest,has_flair,1005,135,0.6207882680264429,16.120364444444448
regression,RandomForest,has_flair,1006,135,0.6255263270340805,16.289776888888905
regression,RandomForest,has_flair,1007,135,0.6302643117103096,16.091789333333338
regression,RandomForest,has_flair,1008,135,0.6253853147535264,16.19340444444444
regression,RandomForest,has_flair,1009,135,0.639259674072163,15.940742222222225
regression,RandomForest,has_flair,1010,135,0.6315004329526328,15.884849185185178
regression,RandomForest,has_flair,1011,135,0.6333048443000316,15.761455407407407
regression,RandomForest,has_flair,1012,135,0.5956279954827152,16.515029333333345
regression,RandomForest,has_flair,1013,135,0.6161241906516473,16.613175703703707
regression,RandomForest,has_flair,1014,135,0.6178804523555737,16.37413451851853
regression,RandomForest,has_flair,1015,135,0.6138804587423217,16.23938251851851
regression,RandomForest,has_flair,1016,135,0.6119522859525434,16.170168296296293
regression,RandomForest,has_flair,1017,135,0.6210391389174871,16.138885925925933
regression,RandomForest,has_flair,1018,135,0.6137326113794208,16.229738370370374
regression,RandomForest,has_flair,1019,135,0.6539421883434476,15.364373629629622
regression,RandomForest,multimodal_complete,1000,162,0.6873002124292421,14.874068641975331
regression,RandomForest,multimodal_complete,1001,162,0.6809803810739943,15.164660246913588
regression,RandomForest,multimodal_complete,1002,162,0.6821994617363384,15.06340666666666
regression,RandomForest,multimodal_complete,1003,162,0.712391435902062,14.523634320987654
regression,RandomForest,multimodal_complete,1004,162,0.6924741106264051,14.584482222222235
regression,RandomForest,multimodal_complete,1005,162,0.6862752711771178,14.968363456790133
regression,RandomForest,multimodal_complete,1006,162,0.6980433841346845,14.900018271604953
regression,RandomForest,multimodal_complete,1007,162,0.6893206383047381,14.99197086419753
regression,RandomForest,multimodal_complete,1008,162,0.6975666886886372,14.747705925925928
regression,RandomForest,multimodal_complete,1009,162,0.7031021001734922,14.602433333333336
regression,RandomForest,multimodal_complete,1010,162,0.6945877923784733,14.747622962962968
regression,RandomForest,multimodal_complete,1011,162,0.6890333117751266,14.869163456790128
regression,RandomForest,multimodal_complete,1012,162,0.6777191208791268,15.126252098765438
regression,RandomForest,multimodal_complete,1013,162,0.6927889266941268,15.018112592592596
regression,RandomForest,multimodal_complete,1014,162,0.6807744959874137,15.081457037037055
regression,RandomForest,multimodal_complete,1015,162,0.689117571732263,14.776842222222218
regression,RandomForest,multimodal_complete,1016,162,0.6817383683909035,14.924484938271608
regression,RandomForest,multimodal_complete,1017,162,0.6921766245178647,14.725152098765443
regression,RandomForest,multimodal_complete,1018,162,0.684787586459873,14.98566567901235
regression,RandomForest,multimodal_complete,1019,162,0.7161279605448846,14.254806172839507
regression,RandomForest,chronic_365,1000,183,0.7157966738896709,15.815946666666687
regression,RandomForest,chronic_365,1001,183,0.6957834658589148,16.15630316939892
regression,RandomForest,chronic_365,1002,183,0.6979793177459429,16.04154229508197
regression,RandomForest,chronic_365,1003,183,0.7289933843536333,15.389307103825129
regression,RandomForest,chronic_365,1004,183,0.7149836883468893,15.517249180327882
regression,RandomForest,chronic_365,1005,183,0.706998065201679,15.868116721311484
regression,RandomForest,chronic_365,1006,183,0.7046011444954208,16.172763497267784
regression,RandomForest,chronic_365,1007,183,0.7058309045148364,15.896155846994544
regression,RandomForest,chronic_365,1008,183,0.7234217873420287,15.662185573770497
regression,RandomForest,chronic_365,1009,183,0.7256387854718356,15.472589071038255
regression,RandomForest,chronic_365,1010,183,0.7178925928865316,15.675541857923506
regression,RandomForest,chronic_365,1011,183,0.7147839847453157,15.68772896174865
regression,RandomForest,chronic_365,1012,183,0.6922410215068823,16.16779256830602
regression,RandomForest,chronic_365,1013,183,0.7161573977147984,15.91050644808745
regression,RandomForest,chronic_365,1014,183,0.7152361299906036,15.823718032786905
regression,RandomForest,chronic_365,1015,183,0.7201577962305507,15.568644371584702
regression,RandomForest,chronic_365,1016,183,0.7010982482166396,15.936048306010937
regression,RandomForest,chronic_365,1017,183,0.7166060371120073,15.605621202185807
