task,model,subset,category,n,metric,scope,observed,full_reference,delta_from_full,conditional_ci_low,conditional_ci_high,delta_ci_low,delta_ci_high,size_mean,size_low,size_high,size_observed_minus_mean,size_tail_rank,aqbin_mean,aqbin_low,aqbin_high,aqbin_observed_minus_mean,aqbin_tail_rank,size_holm_tail_rank,aqbin_holm_tail_rank,size_reference_degenerate,aqbin_reference_degenerate,original_retrained_score,original_retrained_delta
regression,RandomForest,full,baseline,226,score,primary,0.7123329981819245,0.7123329981819245,0.0,0.6447886946156823,0.7716697048026689,0.0,0.0,,,,,,,,,,,,,,,0.7123329981819231,0.0
regression,RandomForest,has_dwi,availability,214,score,primary,0.7159639768464932,0.7123329981819245,0.0036309786645686,0.6453083535069055,0.7774267742557919,-0.002506616709876,0.0105943180934673,0.7124400534880638,0.6993837489544894,0.7313095850882166,0.0035239233584293,0.545727136431784,0.7169752642444112,0.7060703850355898,0.7333059901433356,-0.001011287397918,0.9995002498750625,1.0,1.0,False,False,0.7153892873225095,0.0030562891405864
regression,RandomForest,has_rsfmri,availability,192,score,primary,0.7235934275710619,0.7123329981819245,0.0112604293891374,0.6505968058241808,0.782751536328693,-0.0192837789972838,0.0475947910887737,0.7121914394851057,0.6866638071751426,0.7398998787137786,0.0114019880859562,0.4047976011994003,0.7063754999842333,0.679644420651737,0.7380164556514421,0.0172179275868286,0.25287356321839083,1.0,1.0,False,False,0.7138124460752282,0.0014794478933051
regression,RandomForest,has_taskfmri,availability,189,score,primary,0.6746399051321411,0.7123329981819245,-0.0376930930497834,0.5989802569968202,0.7422917494570177,-0.0808690903817852,0.0100282700447524,0.7128237268014094,0.6854640100500029,0.743167557709621,-0.0381838216692682,0.0029985007496251873,0.7002622917296478,0.6685870402764629,0.7345059238486037,-0.0256223865975067,0.11794102948525736,0.017991004497751123,0.7076461769115442,False,False,0.6706631013076312,-0.0416698968742919
regression,RandomForest,has_flair,availability,135,score,primary,0.6254958458139793,0.7123329981819245,-0.0868371523679452,0.5206411579573841,0.7172223833513651,-0.1580932181588233,-0.0197835281014985,0.7128823880979216,0.6578045785236801,0.7636270501589569,-0.0873865422839422,0.0009995002498750624,0.6812296602689878,0.6247804374179512,0.7356212458011626,-0.0557338144550084,0.05697151424287856,0.0069965017491254375,0.3988005997001499,False,False,0.6198216946199858,-0.0925113035619372
regression,RandomForest,multimodal_complete,availability,162,score,primary,0.6914252721803383,0.7123329981819245,-0.0209077260015861,0.6174812931081936,0.7565653771090942,-0.0746230870819327,0.0405516705446498,0.7122194229128064,0.6719985705408275,0.7536382497127472,-0.020794150732468,0.2958520739630185,0.6917771417477596,0.6466150064490884,0.7349740005138744,-0.0003518695674212,0.9865067466266867,1.0,1.0,False,False,0.6755823546122176,-0.0367506435697054
regression,RandomForest,chronic_365,clinical_threshold,183,score,primary,0.7123888393621234,0.7123329981819245,5.584118019885676e-05,0.6429827396720195,0.7735558331632048,-0.0359921353213192,0.041180821457993,0.7127122656132092,0.683248714106172,0.7457292557668062,-0.0003234262510858,0.9705147426286856,0.7073290391652097,0.6802015428950985,0.7394041447565846,0.0050598001969136,0.7166416791604198,1.0,1.0,False,False,0.699762247136176,-0.0125707510457471
regression,RandomForest,chronic_180,clinical_threshold,225,score,primary,0.7114423943102558,0.7123329981819245,-0.0008906038716687,0.6437948881525087,0.7710045174995603,-0.0032329954542108,0.0,0.7123479245556901,0.7097294250885994,0.7173897099069398,-0.0009055302454342,0.6616691654172914,0.7111923488643527,0.7097083992501422,0.7146947025192133,0.0002500454459031,0.6006996501749126,1.0,1.0,False,False,0.7081419001188849,-0.0041910980630381
regression,RandomForest,aq_le90,target_defined,170,score,secondary,0.554997062609754,0.7123329981819245,-0.1573359355721705,0.4451911541334532,0.6495838334185887,-0.2255460872428132,-0.1035591952111481,0.7127414537515755,0.6775607515193056,0.7496319891847555,-0.1577443911418214,0.0009995002498750624,0.5549970626097542,0.5549970626097543,0.5549970626097543,-2.220446049250313e-16,1.0,,,False,True,0.5377477418552521,-0.174585256326671
regression,RandomForest,teghipco_idlist,exact_persons,172,score,secondary,0.7558832622776003,0.7123329981819245,0.0435502640956757,0.6889444359201593,0.8146551924197519,0.0072276279754493,0.0838926660646735,0.7125426239232493,0.6784951767948108,0.7502846299149671,0.0433406383543509,0.026986506746626688,0.7172158160133708,0.684433821905145,0.751796056836319,0.0386674462642294,0.02798600699650175,,,False,False,0.7520893875981264,0.0397563894162033
regression,XGBoost,full,baseline,226,score,primary,0.6939733444389811,0.6939733444389811,0.0,0.6248356399257368,0.753963736782387,0.0,0.0,,,,,,,,,,,,,,,0.6939733444389801,0.0
regression,XGBoost,has_dwi,availability,214,score,primary,0.6979120999578521,0.6939733444389811,0.003938755518871,0.6261935235732238,0.7596715342427085,-0.0029883420593358,0.0109900719460242,0.694061761655028,0.680572057746586,0.7130929000055316,0.0038503383028241,0.5387306346826587,0.6987177338233695,0.6877990111215023,0.71527772188637,-0.0008056338655174,0.9505247376311844,1.0,1.0,False,False,0.6969752635677564,0.0030019191287763
