participant_id,repeat,fold,y_true,y_prob,y_pred
sub-M2006,0,0,0,0.572376562326563,1
sub-M2013,0,0,0,0.04914329952674355,0
sub-M2016,0,0,1,0.8050112472494825,1
sub-M2017,0,0,1,0.7736649461649464,1
sub-M2023,0,0,1,0.8576898490398489,1
sub-M2034,0,0,0,0.6279196933785169,1
sub-M2036,0,0,1,0.8427321115159354,1
sub-M2047,0,0,0,0.38084799089799076,0
sub-M2049,0,0,0,0.05787334982560188,0
sub-M2058,0,0,0,0.6543040015540015,1
sub-M2078,0,0,0,0.17863463758463768,0
sub-M2086,0,0,0,0.40276817802080933,0
sub-M2094,0,0,1,0.6625814463314462,1
sub-M2101,0,0,0,0.7445702855795739,1
sub-M2107,0,0,0,0.7175402107696229,1
sub-M2112,0,0,0,0.167491935841936,0
sub-M2117,0,0,1,0.3158222463209303,0
sub-M2118,0,0,1,0.6178025818350901,1
sub-M2129,0,0,0,0.710296753246753,1
sub-M2152,0,0,0,0.01915721975684025,0
sub-M2170,0,0,0,0.08660976998439049,0
sub-M2176,0,0,0,0.5612337440337437,1
sub-M2177,0,0,0,0.02033146495608545,0
sub-M2181,0,0,1,0.2725028211984096,0
sub-M2183,0,0,0,0.10473477731418909,0
sub-M2200,0,0,1,0.8255645798645799,1
sub-M2213,0,0,1,0.8276393514981752,1
sub-M2215,0,0,1,0.7580587884337887,1
sub-M2234,0,0,1,0.5066446719946719,1
sub-M2245,0,0,1,0.699788428401664,1
sub-M2248,0,0,1,0.02307409812409812,0
sub-M2265,0,0,0,0.6695935601979719,1
sub-M2269,0,0,0,0.9609318792318788,1
sub-M2270,0,0,0,0.07603198290219162,0
sub-M2291,0,0,1,0.712149913794496,1
sub-M2294,0,0,0,0.38404686892055306,0
sub-M2297,0,0,1,0.7840713921699218,1
sub-M2304,0,0,1,0.4478289080200847,0
sub-M2307,0,0,0,0.07562479858324263,0
sub-M2002,0,1,1,0.7326638253116757,1
sub-M2022,0,1,0,0.12994513759263557,0
sub-M2025,0,1,1,0.6061998326926396,1
sub-M2032,0,1,1,0.7088925813935151,1
sub-M2041,0,1,1,0.6606018474250519,1
sub-M2057,0,1,0,0.35415237590022786,0
sub-M2060,0,1,0,0.4486962986338365,0
sub-M2066,0,1,0,0.5236620119353943,1
sub-M2069,0,1,0,0.1581728480826493,0
sub-M2073,0,1,0,0.1457838539456186,0
sub-M2074,0,1,1,0.8287062081497707,1
sub-M2088,0,1,0,0.31212978389486606,0
sub-M2095,0,1,1,0.7803865449397119,1
sub-M2096,0,1,1,0.6497290911508431,1
sub-M2097,0,1,0,0.7436499277572399,1
sub-M2100,0,1,0,0.7252941155266259,1
sub-M2104,0,1,0,0.08646654159045465,0
sub-M2106,0,1,0,0.3053285417336618,0
sub-M2110,0,1,0,0.29577719201270186,0
sub-M2113,0,1,0,0.10463735246235242,0
sub-M2122,0,1,0,0.5785946756319162,1
sub-M2127,0,1,1,0.46300121236483677,0
sub-M2137,0,1,1,0.7229616332024537,1
sub-M2145,0,1,0,0.01901320346320346,0
sub-M2175,0,1,0,0.16359404745581216,0
sub-M2178,0,1,1,0.41497222863278876,0
sub-M2179,0,1,0,0.6663649818356489,1
sub-M2197,0,1,1,0.6673400782453399,1
sub-M2216,0,1,1,0.7698905346735324,1
sub-M2220,0,1,0,0.3147332326652101,0
sub-M2232,0,1,0,0.37475159170605227,0
sub-M2237,0,1,1,0.6426178091286433,1
sub-M2252,0,1,0,0.20648367835867845,0
sub-M2259,0,1,0,0.5231043551961695,1
sub-M2277,0,1,0,0.03287166907166908,0
sub-M2278,0,1,1,0.2702077998067095,0
sub-M2290,0,1,1,0.23246511424625316,0
sub-M2298,0,1,1,0.5212211116205447,1
sub-M2306,0,1,1,0.6114394629911306,1
sub-M2018,0,2,0,0.16864285714285715,0
