participant_id,y_true,y_prob_mean,y_pred
sub-M2001,0,0.9003016850355234,1
sub-M2002,1,0.8327494797779117,1
sub-M2005,1,0.4708948525745119,0
sub-M2006,0,0.579244864216394,1
sub-M2007,1,0.8976025850875864,1
sub-M2009,1,0.44907116388487117,0
sub-M2011,1,0.11270655794555176,0
sub-M2013,0,0.05326086688235676,0
sub-M2015,0,0.13223050182967905,0
sub-M2016,1,0.9319576673630896,1
sub-M2017,1,0.784622493870848,1
sub-M2018,0,0.20866072484213624,0
sub-M2020,0,0.5214865756913529,1
sub-M2022,0,0.20324904028871468,0
sub-M2023,1,0.9605851952954524,1
sub-M2024,1,0.7560709462115915,1
sub-M2025,1,0.612627928517948,1
sub-M2027,0,0.24225128258200637,0
sub-M2029,1,0.6294656030139765,1
sub-M2030,1,0.9328787955932579,1
sub-M2031,0,0.8971904469993657,1
sub-M2032,1,0.9191280935102254,1
sub-M2034,0,0.6617503245504,1
sub-M2035,1,0.8854762606543185,1
sub-M2036,1,0.8796203559776347,1
sub-M2037,0,0.21746911681871314,0
sub-M2040,1,0.8791923078327646,1
sub-M2041,1,0.7216724824666967,1
sub-M2042,1,0.9215888408817692,1
sub-M2044,1,0.7936921448296312,1
sub-M2045,1,0.7508087504162505,1
sub-M2046,0,0.4870803915252292,0
sub-M2047,0,0.250787411027081,0
sub-M2048,0,0.6164539570936409,1
sub-M2049,0,0.1022114098510157,0
sub-M2050,0,0.179950759707269,0
sub-M2051,1,0.6882991738517618,1
sub-M2052,1,0.6788194577502169,1
sub-M2054,0,0.5556122804574225,1
sub-M2055,0,0.11017187863134219,0
sub-M2057,0,0.4228820945384988,0
sub-M2058,0,0.634924256474956,1
sub-M2059,1,0.6175292770686516,1
sub-M2060,0,0.41176378020155624,0
sub-M2061,0,0.19988650992856877,0
sub-M2066,0,0.7953600285584446,1
sub-M2069,0,0.2626863625168787,0
sub-M2071,1,0.8074705212802622,1
sub-M2072,1,0.7294002147938331,1
sub-M2073,0,0.21053111879285802,0
sub-M2074,1,0.904758556460148,1
sub-M2076,0,0.2473221944612936,0
sub-M2077,0,0.4405165545430815,0
sub-M2078,0,0.16347448571607467,0
sub-M2079,1,0.8948633125401211,1
sub-M2082,0,0.27063125679043404,0
sub-M2083,0,0.26594590649368893,0
sub-M2084,1,0.29478555073426244,0
sub-M2086,0,0.43554117419580524,0
sub-M2087,1,0.9714339514651897,1
sub-M2088,0,0.24258960223423207,0
sub-M2089,0,0.7035274842859585,1
sub-M2092,0,0.4233638208462306,0
sub-M2094,1,0.9351651308259641,1
sub-M2095,1,0.6964229206836783,1
sub-M2096,1,0.9097255790244685,1
sub-M2097,1,0.96403449846275,1
sub-M2099,1,0.9081845404935022,1
sub-M2100,1,0.8211413702134202,1
sub-M2101,1,0.9436954655972251,1
sub-M2102,0,0.157598963401493,0
sub-M2103,0,0.042658048666153456,0
sub-M2104,0,0.13346913870190052,0
sub-M2106,0,0.2303079156890699,0
sub-M2107,0,0.6395228644908287,1
sub-M2109,0,0.2667565297535296,0
sub-M2110,0,0.3056450461471616,0
sub-M2111,0,0.16844732418579209,0
sub-M2112,0,0.19743824114291925,0
sub-M2113,1,0.2577460603260212,0
sub-M2114,1,0.8074376866286747,1
sub-M2115,1,0.8459472503247095,1
sub-M2116,1,0.6705923795045248,1
sub-M2117,1,0.38713252047090807,0
sub-M2118,1,0.6607388641690785,1
sub-M2120,0,0.3621941191282231,0
sub-M2122,1,0.8001216854123931,1
sub-M2123,1,0.7355462873232301,1
sub-M2127,1,0.5827281340985281,1
sub-M2129,1,0.9158389969189406,1
sub-M2131,1,0.8685318451678704,1
sub-M2134,1,0.0465269596468471,0
sub-M2135,1,0.93661921043596,1
sub-M2136,1,0.545635429577011,1
sub-M2137,1,0.9234865701253033,1
sub-M2138,0,0.5845703495904355,1
sub-M2139,0,0.31191994384585825,0
sub-M2145,0,0.054251664939742705,0
sub-M2152,0,0.09526102562552645,0
sub-M2153,0,0.6239110555742312,1
sub-M2164,0,0.08051019150596454,0
sub-M2165,1,0.7888829175636043,1
sub-M2168,1,0.6145476364180994,1
sub-M2169,1,0.36075248224075934,0
sub-M2170,0,0.20409754184147907,0
sub-M2172,0,0.08845266296240638,0
sub-M2173,1,0.4834320293587611,0
sub-M2175,1,0.2637119249102568,0
sub-M2176,0,0.5181593603142955,1
sub-M2177,0,0.029349185822097952,0
sub-M2178,1,0.5807743598396627,1
sub-M2179,1,0.6597078369446874,1
sub-M2181,1,0.3326419508894588,0
sub-M2182,0,0.8487822759777796,1
sub-M2183,0,0.13868366649690184,0
sub-M2184,1,0.4221196690721955,0
sub-M2185,1,0.780844320742408,1
sub-M2186,1,0.7099037305460156,1
sub-M2191,0,0.48750569658211307,0
sub-M2192,0,0.7198984455183922,1
sub-M2195,0,0.3710383544124176,0
sub-M2196,0,0.34966592269185115,0
sub-M2197,1,0.7706830480451863,1
sub-M2198,1,0.912104088134088,1
sub-M2199,1,0.9170276899469482,1
sub-M2200,1,0.7941912360172179,1
sub-M2202,1,0.6247041882135557,1
sub-M2204,1,0.8868196934595849,1
sub-M2207,0,0.3766265606615606,0
sub-M2208,0,0.16601869668372057,0
sub-M2209,0,0.14150466133679698,0
sub-M2210,0,0.02186096960481319,0
sub-M2211,1,0.9119809888709671,1
sub-M2212,1,0.8175094399155632,1
sub-M2213,1,0.8984331846357382,1
sub-M2214,0,0.207371208919323,0
sub-M2215,1,0.7818898622058142,1
sub-M2216,1,0.92248314990565,1
sub-M2220,0,0.19581967713658896,0
sub-M2221,0,0.2649106022327244,0
sub-M2222,1,0.5920794721853253,1
sub-M2223,0,0.689558617811412,1
sub-M2226,0,0.8677807209983992,1
sub-M2227,1,0.1677635904599846,0
sub-M2228,1,0.8400169307593451,1
sub-M2232,0,0.6126729512498689,1
sub-M2234,1,0.45185290785981225,0
sub-M2235,1,0.6785981004453552,1
sub-M2237,1,0.5946051132434966,1
sub-M2238,0,0.1445006211971961,0
sub-M2239,1,0.8618694631138283,1
sub-M2240,0,0.09750839906457842,0
sub-M2243,0,0.047682015157334855,0
sub-M2245,1,0.8110814837933832,1
sub-M2246,0,0.02852001369582166,0
sub-M2248,1,0.025219741250881826,0
sub-M2252,0,0.2198474338343408,0
sub-M2254,1,0.9045798735810292,1
sub-M2259,0,0.5521944617336609,1
sub-M2260,1,0.8952469773751357,1
sub-M2262,0,0.19991993247746906,0
sub-M2265,1,0.5732498675651061,1
sub-M2266,0,0.3130017210855869,0
sub-M2268,1,0.798867641806921,1
sub-M2269,0,0.9770697160271207,1
sub-M2270,0,0.08929710525421755,0
sub-M2271,1,0.5504106327822882,1
sub-M2275,1,0.9049541741552055,1
sub-M2276,1,0.5790070045393725,1
sub-M2277,0,0.1252107474102469,0
sub-M2278,1,0.27235484016543143,0
sub-M2279,0,0.05866683628024581,0
sub-M2281,0,0.212441037740735,0
sub-M2282,0,0.1643403777988522,0
sub-M2283,1,0.30555307479234994,0
sub-M2285,0,0.19518220971683226,0
sub-M2287,1,0.5204240304687293,1
sub-M2290,1,0.19860399478838936,0
sub-M2291,1,0.829785748339819,1
sub-M2292,0,0.3528010655671686,0
sub-M2293,1,0.8756129463925095,1
sub-M2294,0,0.5050637803533121,1
sub-M2295,1,0.5440732131701221,1
sub-M2297,1,0.7746743263071475,1
sub-M2298,1,0.6825187949393199,1
sub-M2299,1,0.8321070733879056,1
sub-M2300,0,0.6125479142649446,1
sub-M2304,1,0.29212266684840216,0
sub-M2305,0,0.15751880633604007,0
sub-M2306,1,0.6577697275613151,1
sub-M2307,1,0.1276272325953546,0
sub-M2308,0,0.39481215367249417,0
sub-M2309,0,0.0566452350158369,0
sub-M2310,0,0.8148679514853964,1
