task,subset,category,model,seed,n,severe_prior,target_sd,score,balanced_acc,auc,f1_severe,mcc,smote_skips
classification,full,baseline,TabPFN,1000,226,0.3186,28.083,0.6887626262626263,0.6887626262626263,0.8222402597402597,0.5692307692307692,0.4027207228473657,0
classification,full,baseline,TabPFN,1001,226,0.3186,28.083,0.7160894660894661,0.7160894660894661,0.8181818181818182,0.6106870229007634,0.4584647602212252,0
classification,full,baseline,TabPFN,1002,226,0.3186,28.083,0.7327741702741702,0.7327741702741702,0.8237734487734488,0.6356589147286822,0.499471384004404,0
classification,full,baseline,TabPFN,1003,226,0.3186,28.083,0.7063492063492063,0.7063492063492063,0.8400974025974026,0.5970149253731343,0.4309646399644396,0
classification,full,baseline,TabPFN,1004,226,0.3186,28.083,0.7022005772005773,0.7022005772005773,0.8162878787878789,0.5891472868217055,0.4338685947066539,0
classification,full,baseline,TabPFN,1005,226,0.3186,28.083,0.6943542568542569,0.6943542568542569,0.8262085137085137,0.5737704918032787,0.43632422448581404,0
classification,full,baseline,TabPFN,1006,226,0.3186,28.083,0.7017496392496392,0.7017496392496392,0.8251262626262625,0.5873015873015873,0.44086768597629056,0
classification,full,baseline,TabPFN,1007,226,0.3186,28.083,0.6878607503607503,0.6878607503607503,0.8194444444444445,0.5645161290322581,0.41592627923937575,0
classification,full,baseline,TabPFN,1008,226,0.3186,28.083,0.7132936507936507,0.7132936507936507,0.8223304473304472,0.6074074074074074,0.4432721591531919,0
classification,full,baseline,TabPFN,1009,226,0.3186,28.083,0.6837121212121212,0.6837121212121212,0.8266594516594516,0.5546218487394958,0.4218120397079117,0
classification,full,baseline,TabPFN,1010,226,0.3186,28.083,0.6748737373737373,0.6748737373737373,0.8186327561327562,0.546875,0.3774528613051267,0
classification,full,baseline,TabPFN,1011,226,0.3186,28.083,0.6637806637806638,0.6637806637806638,0.821518759018759,0.5245901639344263,0.367686678267396,0
classification,full,baseline,TabPFN,1012,226,0.3186,28.083,0.6744227994227994,0.6744227994227994,0.8227813852813852,0.544,0.38361790602437973,0
classification,full,baseline,TabPFN,1013,226,0.3186,28.083,0.7026515151515151,0.7026515151515151,0.8155663780663781,0.5909090909090909,0.4276384928188097,0
classification,full,baseline,TabPFN,1014,226,0.3186,28.083,0.7054473304473304,0.7054473304473304,0.8424422799422799,0.59375,0.4434438463399064,0
classification,full,baseline,TabPFN,1015,226,0.3186,28.083,0.7225829725829727,0.7225829725829727,0.8393759018759019,0.6201550387596899,0.47760378757182065,0
classification,full,baseline,TabPFN,1016,226,0.3186,28.083,0.6952561327561327,0.6952561327561327,0.8189033189033189,0.578125,0.42144685132831317,0
