task,subset,category,model,seed,n,severe_prior,target_sd,score,r,mae,rmse,r2,smote_skips
regression,full,baseline,Ridge,1000,226,0.3186,28.083,0.6448014332722962,0.6448014332722962,17.652962039701656,22.83137866300378,0.33611758523986834,0
regression,full,baseline,Ridge,1001,226,0.3186,28.083,0.5276949263005805,0.5276949263005805,20.33620738267947,28.162471011156146,-0.010109385605003851,0
regression,full,baseline,Ridge,1002,226,0.3186,28.083,0.6093756462512244,0.6093756462512244,18.33396544065236,23.922084716536716,0.2711721842742021,0
regression,full,baseline,Ridge,1003,226,0.3186,28.083,0.6437797414592646,0.6437797414592646,17.60229373554638,22.559702518571534,0.3518229824116842,0
regression,full,baseline,Ridge,1004,226,0.3186,28.083,0.5814588841966909,0.5814588841966909,19.0321700222504,25.017193038072904,0.20291607549344925,0
regression,full,baseline,Ridge,1005,226,0.3186,28.083,0.5802063354002146,0.5802063354002146,19.509765757106255,24.680939842289323,0.22419910193574266,0
regression,full,baseline,Ridge,1006,226,0.3186,28.083,0.6006998931449068,0.6006998931449068,18.358682628422546,24.28243323135814,0.24904952290164328,0
regression,full,baseline,Ridge,1007,226,0.3186,28.083,0.5521834168746013,0.5521834168746013,19.47250846838767,26.479826250191532,0.10698829105076069,0
regression,full,baseline,Ridge,1008,226,0.3186,28.083,0.5772783420172393,0.5772783420172393,18.773534577029093,24.980636383660123,0.20524386917355697,0
regression,full,baseline,Ridge,1009,226,0.3186,28.083,0.5829842173735253,0.5829842173735253,19.361624665603546,25.231877758571134,0.1891770457958346,0
regression,full,baseline,Ridge,1010,226,0.3186,28.083,0.6217929755442,0.6217929755442,18.309776664445366,23.38993376629515,0.3032373294024646,0
regression,full,baseline,Ridge,1011,226,0.3186,28.083,0.5972377766123531,0.5972377766123531,18.601102822169036,24.349674341565574,0.24488481202149393,0
regression,full,baseline,Ridge,1012,226,0.3186,28.083,0.5646553338654715,0.5646553338654715,19.708485756473866,25.949180888663324,0.14242088088107951,0
regression,full,baseline,Ridge,1013,226,0.3186,28.083,0.5608136205088574,0.5608136205088574,19.038507899522504,25.552500121388583,0.16843981133321662,0
regression,full,baseline,Ridge,1014,226,0.3186,28.083,0.5945815954605864,0.5945815954605864,18.957390477510792,24.89462003653745,0.2107076469568333,0
regression,full,baseline,Ridge,1015,226,0.3186,28.083,0.5540934903491176,0.5540934903491176,19.443532684791997,25.56581636543845,0.1675728790424038,0
regression,full,baseline,Ridge,1016,226,0.3186,28.083,0.6253988369317058,0.6253988369317058,19.169586096305682,24.69726903488631,0.22317220481786337,0
regression,full,baseline,Ridge,1017,226,0.3186,28.083,0.6260743389051177,0.6260743389051177,18.23866386038709,23.253298397626143,0.3113540138352121,0
