repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.7068537506745818,0.7873718294657311,0.6705882352941176,0.4137075013491635,0.6705882352941176,0.6705882352941176
2,0.702266594711279,0.7648138154344306,0.6666666666666666,0.40403200345313856,0.6627906976744186,0.6705882352941176
3,0.6793308148947652,0.7477603885590933,0.6477272727272727,0.35658931113750375,0.6263736263736264,0.6705882352941176
4,0.6983810037776579,0.7772261198057204,0.6545454545454545,0.39990365338752637,0.675,0.6352941176470588
5,0.6833243389098759,0.767620075553157,0.6385542168674698,0.36888509175666184,0.654320987654321,0.6235294117647059
6,0.6963842417701025,0.7541284403669724,0.6588235294117647,0.39276848354020505,0.6588235294117647,0.6588235294117647
7,0.7735563950350783,0.8022665947112789,0.75,0.5439516154547115,0.7252747252747253,0.7764705882352941
8,0.7153264975715057,0.7865083648138155,0.6857142857142857,0.4284619494894758,0.6666666666666666,0.7058823529411765
9,0.6950890447922289,0.7600647598488937,0.6547619047619048,0.39127766149456283,0.6626506024096386,0.6470588235294118
10,0.6976794387479762,0.7597409606044253,0.6627906976744186,0.39442341745153386,0.6551724137931034,0.6705882352941176
