repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.6616837560712359,0.7453858607663247,0.6242774566473989,0.3222736727567209,0.6136363636363636,0.6352941176470588
2,0.7219104155423637,0.7752833243389098,0.6863905325443787,0.44442083248223085,0.6904761904761905,0.6823529411764706
3,0.6721532649757151,0.7559633027522936,0.6358381502890174,0.34314186117955264,0.625,0.6470588235294118
4,0.7042633567188343,0.7821910415542364,0.6626506024096386,0.4110185670588652,0.6790123456790124,0.6470588235294118
5,0.7121424716675662,0.7709660010793309,0.6666666666666666,0.43027096299064443,0.7012987012987013,0.6352941176470588
6,0.6892066918510523,0.7580140313005935,0.6467065868263473,0.3800784640790129,0.6585365853658537,0.6352941176470588
7,0.7114409066378845,0.7873718294657314,0.6745562130177515,0.4234535072143435,0.6785714285714286,0.6705882352941176
8,0.7094441446303292,0.8083108472746896,0.6781609195402298,0.41709144113057306,0.6629213483146067,0.6941176470588235
9,0.6983810037776579,0.7715056664867782,0.6545454545454545,0.39990365338752637,0.675,0.6352941176470588
10,0.6917970858067998,0.7582298974635726,0.6549707602339181,0.38311892750065485,0.6511627906976745,0.6588235294117647
