repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.6878035617916891,0.7855369670804101,0.6629834254143646,0.3727416108624599,0.625,0.7058823529411765
2,0.7172153264975715,0.7830545062061521,0.6989247311827957,0.43146046948713584,0.6435643564356436,0.7647058823529411
3,0.7073394495412844,0.7775499190501889,0.6974358974358974,0.4152395035011505,0.6181818181818182,0.8
4,0.7427415002698328,0.8140313005936319,0.7243243243243244,0.4819842118482737,0.67,0.788235294117647
5,0.711332973556395,0.8039395574743659,0.6918918918918919,0.4196198696304669,0.64,0.7529411764705882
6,0.7407447382622774,0.8044792228818133,0.7263157894736842,0.4794240965945597,0.6571428571428571,0.8117647058823529
7,0.7361575822989747,0.7890987587695628,0.7225130890052356,0.47071748731088475,0.6509433962264151,0.8117647058823529
8,0.7218024824608742,0.8062601187263897,0.7027027027027027,0.44040798370306916,0.65,0.7647058823529411
9,0.7420399352401511,0.7952509444144631,0.7291666666666666,0.4829344873792327,0.6542056074766355,0.8235294117647058
10,0.6832164058283865,0.7805720453318942,0.6593406593406593,0.3636179654865924,0.6185567010309279,0.7058823529411765
