repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.6910955207771181,0.7524015110631408,0.6629213483146067,0.3795780180009809,0.6344086021505376,0.6941176470588235
2,0.7120345385860767,0.7681597409606045,0.6853932584269663,0.4211697353080638,0.6559139784946236,0.7176470588235294
3,0.729681597409606,0.765353480841878,0.7071823204419889,0.4558587056984567,0.6666666666666666,0.7529411764705882
4,0.7382622773880194,0.8134916351861845,0.7058823529411765,0.47652455477603883,0.7058823529411765,0.7058823529411765
5,0.687209929843497,0.7519697787371828,0.6511627906976745,0.3735339435269918,0.6436781609195402,0.6588235294117647
6,0.7008634646519158,0.7557474365893146,0.6810810810810811,0.3988317555578646,0.63,0.7411764705882353
7,0.6865083648138155,0.7645979492714517,0.659217877094972,0.3703284651284202,0.6276595744680851,0.6941176470588235
8,0.7219104155423637,0.7901780895844576,0.6863905325443787,0.44442083248223085,0.6904761904761905,0.6823529411764706
9,0.6982730706961684,0.7682676740420938,0.6740331491712708,0.3935208845714591,0.6354166666666666,0.7176470588235294
10,0.6917970858067998,0.7654614139233675,0.6549707602339181,0.38311892750065485,0.6511627906976745,0.6588235294117647
