repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.7160280626011872,0.7752833243389099,0.6785714285714286,0.4332737147891383,0.6867469879518072,0.6705882352941176
2,0.7277927684835401,0.7641662169454938,0.6941176470588235,0.45558553696708043,0.6941176470588235,0.6941176470588235
3,0.7232056125202375,0.7881273610361574,0.6900584795321637,0.4458581553581059,0.686046511627907,0.6941176470588235
4,0.7369670804101457,0.8083108472746897,0.7023809523809523,0.4752697680837138,0.7108433734939759,0.6941176470588235
5,0.7114409066378845,0.790933621154884,0.6745562130177515,0.4234535072143435,0.6785714285714286,0.6705882352941176
6,0.6976794387479762,0.7845655693470049,0.6627906976744186,0.39442341745153386,0.6551724137931034,0.6705882352941176
7,0.729087965461414,0.8150026983270372,0.6976744186046512,0.45709183922516006,0.6896551724137931,0.7058823529411765
8,0.714031300593632,0.8071235833783054,0.6820809248554913,0.42661461487087954,0.6704545454545454,0.6941176470588235
9,0.6813275769023206,0.7726929303831624,0.6432748538011696,0.36220585154817114,0.6395348837209303,0.6470588235294118
10,0.7277927684835401,0.8009713977334052,0.6941176470588235,0.45558553696708043,0.6941176470588235,0.6941176470588235
