repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.6852131678359417,0.7794927145169994,0.655367231638418,0.3680701242576568,0.6304347826086957,0.6823529411764706
2,0.7146249325418241,0.7996762007555315,0.6923076923076923,0.42595247385572255,0.6494845360824743,0.7411764705882353
3,0.7205072854830006,0.7998920669185106,0.6994535519125683,0.43765006378850896,0.6530612244897959,0.7529411764705882
4,0.7120345385860767,0.8099298434970318,0.6853932584269663,0.4211697353080638,0.6559139784946236,0.7176470588235294
5,0.69897463572585,0.8022665947112789,0.6666666666666666,0.39624224257882573,0.651685393258427,0.6823529411764706
6,0.7153264975715057,0.811548839719374,0.6857142857142857,0.4284619494894758,0.6666666666666666,0.7058823529411765
7,0.7322719913653535,0.7973556395035079,0.7135135135135136,0.46119609777567144,0.66,0.7764705882352941
8,0.7159201295196977,0.7996762007555315,0.6956521739130435,0.42861408598728007,0.6464646464646465,0.7529411764705882
9,0.7087425796006476,0.7970858067997841,0.6850828729281768,0.4143001582804583,0.6458333333333334,0.7294117647058823
10,0.6878035617916891,0.7906098219104156,0.6629834254143646,0.3727416108624599,0.625,0.7058823529411765
