repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.7655583972719522,0.8452685421994885,0.7867298578199052,0.5345167538753384,0.7614678899082569,0.8137254901960784
2,0.7394501278772379,0.819693094629156,0.7641509433962265,0.48261751920565654,0.7363636363636363,0.7941176470588235
3,0.7301790281329923,0.805839727195226,0.75,0.46173785229264164,0.7358490566037735,0.7647058823529411
4,0.7546888320545609,0.8366368286445013,0.7793427230046949,0.5140831407191342,0.7477477477477478,0.8137254901960784
5,0.7823955669224212,0.8523017902813299,0.7961165048543689,0.5655147614751816,0.7884615384615384,0.803921568627451
6,0.7818627450980392,0.844309462915601,0.7980769230769231,0.5654151015342764,0.7830188679245284,0.8137254901960784
7,0.7443520886615516,0.8112745098039216,0.7699530516431925,0.4932186785225835,0.7387387387387387,0.803921568627451
8,0.802536231884058,0.8539002557544757,0.8173076923076923,0.6068860012309304,0.8018867924528302,0.8333333333333334
9,0.7731244671781756,0.8389812446717817,0.7821782178217822,0.5457838436510332,0.79,0.7745098039215687
10,0.7769607843137255,0.8485720375106564,0.7922705314009661,0.5550762207891388,0.780952380952381,0.803921568627451
