repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.7872975277067349,0.831308610400682,0.8019323671497585,0.5757928015573367,0.7904761904761904,0.8137254901960784
2,0.7552216538789429,0.8248081841432225,0.7772511848341233,0.5137109251731282,0.7522935779816514,0.803921568627451
3,0.7774936061381075,0.806159420289855,0.7902439024390244,0.5553127787567679,0.7864077669902912,0.7941176470588235
4,0.770993179880648,0.8403665814151747,0.7904761904761904,0.544780122393974,0.7685185185185185,0.8137254901960784
5,0.7867647058823529,0.8501705029838023,0.8038277511961722,0.5758351596321688,0.7850467289719626,0.8235294117647058
6,0.7921994884910486,0.841005967604433,0.8076923076923077,0.5861505513826034,0.7924528301886793,0.8235294117647058
7,0.7937979539641944,0.8309889173060528,0.801980198019802,0.587095613322629,0.81,0.7941176470588235
8,0.7660912190963343,0.8370630861040069,0.784688995215311,0.534321959718144,0.7663551401869159,0.803921568627451
9,0.7366794543904518,0.81692242114237,0.7487684729064039,0.4731320775680797,0.7524752475247525,0.7450980392156863
10,0.7731244671781756,0.8526214833759591,0.7821782178217822,0.5457838436510332,0.79,0.7745098039215687
