repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.5,0.5,0.6891891891891891,0.0,0.5257731958762887,1.0
2,0.5,0.5,0.6891891891891891,0.0,0.5257731958762887,1.0
3,0.5,0.5,0.6891891891891891,0.0,0.5257731958762887,1.0
4,0.5,0.5,0.6891891891891891,0.0,0.5257731958762887,1.0
5,0.5,0.5,0.6891891891891891,0.0,0.5257731958762887,1.0
6,0.5,0.5,0.6891891891891891,0.0,0.5257731958762887,1.0
7,0.5,0.5,0.6891891891891891,0.0,0.5257731958762887,1.0
8,0.5,0.5,0.6891891891891891,0.0,0.5257731958762887,1.0
9,0.5,0.5,0.6891891891891891,0.0,0.5257731958762887,1.0
10,0.5,0.5,0.6891891891891891,0.0,0.5257731958762887,1.0
