repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.7715260017050298,0.837915601023018,0.7884615384615384,0.5446796516859495,0.7735849056603774,0.803921568627451
2,0.7568201193520887,0.8217178175618073,0.7707317073170732,0.5139415502318782,0.7669902912621359,0.7745098039215687
3,0.7568201193520887,0.813885336743393,0.7707317073170732,0.5139415502318782,0.7669902912621359,0.7745098039215687
4,0.7916666666666667,0.8463341858482524,0.8095238095238095,0.5863402261078675,0.7870370370370371,0.8333333333333334
5,0.7867647058823529,0.8391943734015345,0.8038277511961722,0.5758351596321688,0.7850467289719626,0.8235294117647058
6,0.7601236146632566,0.8269927536231884,0.7830188679245284,0.5242854314112183,0.7545454545454545,0.8137254901960784
7,0.7818627450980392,0.8333333333333333,0.7980769230769231,0.5654151015342764,0.7830188679245284,0.8137254901960784
8,0.7617220801364024,0.8309889173060527,0.7766990291262136,0.5241148128992628,0.7692307692307693,0.7843137254901961
9,0.7823955669224212,0.8405797101449276,0.7961165048543689,0.5655147614751816,0.7884615384615384,0.803921568627451
10,0.7976342710997442,0.8375959079283887,0.8115942028985508,0.5965093823255346,0.8,0.8235294117647058
