repeat,balanced_acc,auc,f1_pos,mcc,prec_pos,rec_pos
1,0.7659846547314578,0.810528559249787,0.7578947368421053,0.5335637404270526,0.8181818181818182,0.7058823529411765
2,0.7654518329070759,0.8027493606138109,0.7604166666666666,0.5315838757866708,0.8111111111111111,0.7156862745098039
3,0.7752557544757033,0.804774083546462,0.7731958762886598,0.5505115089514067,0.8152173913043478,0.7352941176470589
4,0.7654518329070759,0.8178815004262575,0.7604166666666666,0.5315838757866708,0.8111111111111111,0.7156862745098039
5,0.7551150895140666,0.8102088661551576,0.75,0.5108839014987113,0.8,0.7058823529411765
6,0.7512787723785166,0.8092497868712702,0.7379679144385026,0.5057746812351717,0.8117647058823529,0.6764705882352942
7,0.7453111679454391,0.8059995737425405,0.7368421052631579,0.49209284073039866,0.7954545454545454,0.6862745098039216
8,0.7186700767263428,0.7654518329070759,0.7150259067357513,0.4375967058405867,0.7582417582417582,0.6764705882352942
9,0.7540494458653026,0.8007779198635976,0.7551020408163265,0.5076662829746637,0.7872340425531915,0.7254901960784313
10,0.7561807331628303,0.8186274509803921,0.7446808510638298,0.5150025223103082,0.813953488372093,0.6862745098039216
