repeat,balanced_acc,macro_f1,accuracy,macro_auc
1,0.3222163180787308,0.3237681668879986,0.5721649484536082,0.7349431166330448
2,0.3219988386488885,0.3164609585029578,0.6030927835051546,0.7376962872047593
3,0.31787038152940444,0.31621497691557177,0.5773195876288659,0.6991363296166689
4,0.30329597288719923,0.30095249236971,0.5773195876288659,0.6806830847977489
5,0.332149887334334,0.3313635180848295,0.6134020618556701,0.7118759832470282
6,0.33303952611031373,0.3314790981457648,0.6082474226804123,0.7036576621298124
7,0.3162048652577067,0.31778819659371976,0.5567010309278351,0.7068520752542451
8,0.32812478315967847,0.3255528448255338,0.5979381443298969,0.7438221738887637
9,0.3596739086768997,0.36445553179694307,0.6237113402061856,0.7205144842229959
10,0.3410227193876247,0.3410707831611786,0.6030927835051546,0.7464837440705123
