repeat,balanced_acc,macro_f1,accuracy,macro_auc
1,0.2894517911467064,0.29237608086712946,0.5,0.710403790339588
2,0.28012829642939313,0.28230096036676294,0.520618556701031,0.6860057756169846
3,0.30843896880786215,0.30674798081653115,0.5360824742268041,0.711658176744446
4,0.27511001793155326,0.2807365409837758,0.5051546391752577,0.7021697878696136
5,0.30370518481186476,0.3005621291453323,0.5257731958762887,0.7233121486174158
6,0.28286057578181206,0.28465434190071875,0.4948453608247423,0.7121132475164714
7,0.3127850879595645,0.3124816332443451,0.520618556701031,0.7056476082011764
8,0.29845427088697274,0.2973351502763268,0.5051546391752577,0.731580323350879
9,0.3077410625267056,0.30793715890143064,0.520618556701031,0.6918062743832895
10,0.302815363433509,0.3016614177507752,0.5360824742268041,0.6856743265340809
