repeat,balanced_acc,macro_f1,accuracy,macro_auc
1,0.31986768631833434,0.32257224257224254,0.5463917525773195,0.6526325735576066
2,0.3051123187214912,0.3082792801315804,0.5515463917525774,0.6610835877467776
3,0.2912206603632327,0.2948993853666751,0.5309278350515464,0.6795641271649798
4,0.31246407298251766,0.3163567663681971,0.5515463917525774,0.6004686882581808
5,0.3091996903063703,0.3075367503323168,0.5257731958762887,0.6654987544029601
6,0.30880125192189,0.3037307450866773,0.5567010309278351,0.6519238871606782
7,0.3186416939657219,0.32183231204434887,0.5515463917525774,0.6506535788119511
8,0.2872474152633674,0.28344309654521604,0.5154639175257731,0.6810914537616816
9,0.30778196545893455,0.30993954644004496,0.5463917525773195,0.6471105948727568
10,0.30940657879840333,0.3071949611024571,0.5412371134020618,0.6458592232904393
