repeat,balanced_acc,macro_f1,accuracy,macro_auc
1,0.3299820319261994,0.3314859166461967,0.5979381443298969,0.8224634406237207
2,0.33759253375404924,0.33867359466806973,0.6134020618556701,0.8243880375472287
3,0.3258687308039252,0.3263921510633239,0.6082474226804123,0.8214887257555131
4,0.3168253481314299,0.31772856472238986,0.5773195876288659,0.8071973353903571
5,0.34165415840390917,0.34421962453510263,0.5979381443298969,0.8245549063626988
6,0.3284456155343493,0.32583890010585714,0.5773195876288659,0.8233829040490344
7,0.33160664526566824,0.32850397656921476,0.5927835051546392,0.8082262009935551
8,0.34117793140724345,0.338102575390711,0.6134020618556701,0.8285428406009213
9,0.35049046998199546,0.3538004027577017,0.6185567010309279,0.8212185666118352
10,0.3250928533082072,0.31858154298039326,0.5824742268041238,0.826087155948882
