repeat,balanced_acc,macro_f1,accuracy,macro_auc
1,0.2929226971101348,0.29371299198885403,0.520618556701031,0.6799838638278461
2,0.30531884200877224,0.31043649690779357,0.5463917525773195,0.6790595725425846
3,0.3072796263224977,0.3112526696049367,0.5515463917525774,0.6935860122888816
4,0.29631636226850583,0.29951239755161324,0.5412371134020618,0.6617490912015568
5,0.30715052644265006,0.31126786126786127,0.5515463917525774,0.7118741081047825
6,0.31002706167212646,0.31047714381047714,0.5618556701030928,0.6932444192580062
7,0.31096855952289654,0.31728310675679094,0.5567010309278351,0.6851847901288903
8,0.30437734415800216,0.29845244971930857,0.5515463917525774,0.6832977762935531
9,0.31073592409584433,0.3170356822630457,0.5515463917525774,0.6525223612994626
10,0.31379341827995866,0.3185808077857847,0.5618556701030928,0.6584501698410891
