repeat,balanced_acc,macro_f1,accuracy,macro_auc
1,0.3353730018735004,0.33781272743963536,0.5927835051546392,0.7560494901850455
2,0.3250563328330028,0.3207711859672644,0.6134020618556701,0.7804571926134073
3,0.3390619350738992,0.33956301603671735,0.5979381443298969,0.7160338479155071
4,0.29927086871254366,0.29909346945960213,0.5618556701030928,0.7260172703236049
5,0.32655184629262396,0.3203862591439377,0.6082474226804123,0.7338768552721228
6,0.33160664526566824,0.32983140525513405,0.5927835051546392,0.7385886531996194
7,0.3422078088080082,0.342118012706248,0.5773195876288659,0.7489550279371535
8,0.36231780847932393,0.3615771217989661,0.6288659793814433,0.7686898351969872
9,0.34316446265598805,0.35227625033920434,0.6082474226804123,0.7615473400207854
10,0.35206340684904996,0.36311196253724987,0.6082474226804123,0.7583945224799166
