repeat,balanced_acc,macro_f1,accuracy,macro_auc
1,0.16666666666666666,0.1015531660692951,0.4381443298969072,0.5
2,0.16666666666666666,0.1015531660692951,0.4381443298969072,0.5
3,0.16666666666666666,0.1015531660692951,0.4381443298969072,0.5
4,0.16666666666666666,0.1015531660692951,0.4381443298969072,0.5
5,0.16666666666666666,0.1015531660692951,0.4381443298969072,0.5
6,0.16666666666666666,0.1015531660692951,0.4381443298969072,0.5
7,0.16666666666666666,0.1015531660692951,0.4381443298969072,0.5
8,0.16666666666666666,0.1015531660692951,0.4381443298969072,0.5
9,0.16666666666666666,0.1015531660692951,0.4381443298969072,0.5
10,0.16666666666666666,0.1015531660692951,0.4381443298969072,0.5
