repeat,balanced_acc,macro_f1,accuracy,macro_auc
1,0.2969739134245615,0.29503738332467616,0.5463917525773195,0.712848706552247
2,0.2889025231996319,0.27837453822108554,0.5773195876288659,0.7612228932408174
3,0.29681870140494265,0.2933699430003828,0.5360824742268041,0.6988778544905588
4,0.28544184296926073,0.28266581717398936,0.520618556701031,0.7154683774107146
5,0.3101824562941213,0.3105018213199417,0.5670103092783505,0.6984073180812276
6,0.31051862726837803,0.311396988692888,0.5773195876288659,0.7006004877863368
7,0.3070731030352167,0.3040311680588219,0.5567010309278351,0.7134402574498458
8,0.3352439019936528,0.33698413101916075,0.5927835051546392,0.7377105473993654
9,0.31981600984592007,0.3243511888576694,0.5412371134020618,0.742430143557331
10,0.2978637348029172,0.29760578769497714,0.5360824742268041,0.696076771131771
