repeat,balanced_acc,macro_f1,accuracy,macro_auc
1,0.23903965758402448,0.24517855990494153,0.36597938144329895,0.7252627553538838
2,0.2756848502112709,0.27486095575441216,0.422680412371134,0.7282605943385015
3,0.2937155566268228,0.28432821402986247,0.4175257731958763,0.7250679724990255
4,0.2696472852504757,0.26234365498307016,0.3917525773195876,0.7015404092038452
5,0.3288761919370095,0.31448749797847303,0.4536082474226804,0.7536296875561025
6,0.2663571556393091,0.25999907803226013,0.37628865979381443,0.7252947901007017
7,0.30577553055120354,0.29928176968414205,0.4329896907216495,0.6958541062081188
8,0.2742521519690014,0.26515256295790807,0.39690721649484534,0.7311492704235044
9,0.2686692669245012,0.2789114967759791,0.4329896907216495,0.7040012516864552
10,0.27084753066806905,0.26859636798353453,0.4020618556701031,0.7140502737447522
