repeat,balanced_acc,macro_f1,accuracy,macro_auc
1,0.2853901664968465,0.2858511220580186,0.5154639175257731,0.7334380521073368
2,0.32052468966726194,0.3245713167784119,0.5360824742268041,0.7093067715397162
3,0.3219320061792644,0.3237445460522384,0.5618556701030928,0.7274038844961543
4,0.29433001362213723,0.29527837881840396,0.5412371134020618,0.7047362788294288
5,0.29959188368959055,0.3006197830759234,0.5360824742268041,0.7487969929033779
6,0.3089822108765279,0.30819362038205506,0.5567010309278351,0.737356070952654
7,0.3117035340863855,0.3121541081311196,0.5567010309278351,0.676467562023249
8,0.2738215755663413,0.27395931703624016,0.520618556701031,0.7156244235803935
9,0.342569544114908,0.3547644767061435,0.5721649484536082,0.7368039127718481
10,0.2858554373509508,0.28567150617712417,0.5257731958762887,0.7100349791532041
