repeat,balanced_acc,macro_f1,accuracy,macro_auc
1,0.3051897421289246,0.30658314050257784,0.5463917525773195,0.7874110653525966
2,0.2983032587220025,0.2927177750707162,0.5567010309278351,0.798693046794968
3,0.32164751167742195,0.318703903154898,0.5567010309278351,0.7975208580683878
4,0.3064416640189322,0.30166524188052746,0.5618556701030928,0.7764324766130951
5,0.3246275824541029,0.3190059323392656,0.5721649484536082,0.8030587951209064
6,0.3516498124673599,0.3505987097032827,0.6030927835051546,0.8048062000465818
7,0.32169918814983617,0.31652673430510075,0.5618556701030928,0.7803427089179419
8,0.33676497978591696,0.33354704590934703,0.5824742268041238,0.7964143416413947
9,0.33676497978591696,0.3384089805420154,0.5824742268041238,0.7839889024053148
10,0.3350368308992437,0.33384246558023695,0.5824742268041238,0.7995927152347934
