repeat,balanced_acc,macro_f1,accuracy,macro_auc
1,0.3078442328691581,0.31171191217920186,0.5,0.7118852042503897
2,0.30038894306092706,0.30541306066652735,0.4948453608247423,0.7354457304797957
3,0.3595400611352755,0.36469667578269144,0.5360824742268041,0.7185301394388318
4,0.267008133109828,0.2731081731378061,0.4690721649484536,0.7067027281842265
5,0.2889342960130597,0.2936461643235935,0.4639175257731959,0.735441995381508
6,0.3045692592552014,0.30834967320261436,0.520618556701031,0.7131461308019992
7,0.3221237386740876,0.3275406074379438,0.5360824742268041,0.690510446420744
8,0.30033726658851284,0.29957386680981085,0.4845360824742268,0.7114269163233433
9,0.28609902892056427,0.2949648532104672,0.5051546391752577,0.7147519825827607
10,0.33126590923201094,0.3209876543209877,0.4845360824742268,0.6926215600127322
