repeat,balanced_acc,macro_f1,accuracy,macro_auc
1,0.2954572180893218,0.2798036047473407,0.6134020618556701,0.676554785830917
2,0.278715136641358,0.26073748473748476,0.5927835051546392,0.6598965445349282
3,0.28927959710611756,0.27304681334266256,0.6134020618556701,0.7093189086805246
4,0.30631694659610914,0.2949212403757859,0.6185567010309279,0.6741892369203638
5,0.28795025180867656,0.2717681623931624,0.6030927835051546,0.6880413023264728
6,0.2928649947593118,0.28033723522853954,0.6134020618556701,0.6844870207852298
7,0.31306337398062223,0.2984811971429415,0.634020618556701,0.6713706618981301
8,0.3123028350844901,0.29967122006245445,0.6391752577319587,0.6767471302170205
9,0.2926323593322597,0.27812989679580696,0.6082474226804123,0.69259926307954
10,0.2951984705224984,0.29019462921901945,0.5979381443298969,0.6786714562797803
