repeat,balanced_acc,macro_f1,accuracy,macro_auc
1,0.31743067500794314,0.3206811427475793,0.5618556701030928,0.7776344858863887
2,0.32629309872580065,0.32425141143477504,0.5927835051546392,0.7461433968385851
3,0.31131568663971454,0.3097840448045646,0.5412371134020618,0.7541101186116911
4,0.27371804001913674,0.27418414918414913,0.5154639175257731,0.7356779867033373
5,0.3566164144927854,0.3554123966268837,0.6134020618556701,0.742697701789416
6,0.338441452200176,0.33957258410073726,0.5773195876288659,0.7471185739392006
7,0.32293595404263403,0.3219682512785961,0.5412371134020618,0.7511499272172849
8,0.37616819870060153,0.3691391012638477,0.6030927835051546,0.7598095666220998
9,0.32355661951873316,0.32246985219330226,0.5567010309278351,0.778865846401748
10,0.3329208345658994,0.32917806115371656,0.5670103092783505,0.7408869831894029
