granularity,hyperparam,calibration,n,prevalence,mean_pred,brier,ece,mce,brier_const_baseline
JHU_fine,default,raw,226,0.3186,0.355,0.15439,0.07406,0.17762,0.21709
JHU_fine,default,platt,226,0.3186,0.3219,0.15968,0.08866,0.91287,0.21709
JHU_fine,default,isotonic,226,0.3186,0.3269,0.16241,0.06763,0.49533,0.21709
JHU_fine,tuned,raw,226,0.3186,0.3672,0.15576,0.06822,0.42667,0.21709
JHU_fine,tuned,platt,226,0.3186,0.3217,0.15898,0.09004,0.90815,0.21709
JHU_fine,tuned,isotonic,226,0.3186,0.3226,0.16291,0.08838,1.0,0.21709
arterial_coarse,default,raw,226,0.3186,0.3563,0.15678,0.04864,0.25994,0.21709
arterial_coarse,default,platt,226,0.3186,0.3214,0.16031,0.06745,0.39722,0.21709
arterial_coarse,default,isotonic,226,0.3186,0.3228,0.17052,0.08999,0.4,0.21709
arterial_coarse,tuned,raw,226,0.3186,0.3741,0.15565,0.0696,0.22834,0.21709
arterial_coarse,tuned,platt,226,0.3186,0.3215,0.15714,0.08007,0.34897,0.21709
arterial_coarse,tuned,isotonic,226,0.3186,0.3231,0.16834,0.08249,0.40677,0.21709
