granularity,hyperparam,calibration,bin_lo,bin_hi,bin_mid,n,mean_pred,frac_pos
JHU_fine,default,raw,0.0,0.1,0.05,65,0.0356,0.0308
JHU_fine,default,raw,0.1,0.2,0.15,21,0.1471,0.0952
JHU_fine,default,raw,0.2,0.3,0.25,18,0.2417,0.2778
JHU_fine,default,raw,0.3,0.4,0.35,20,0.3539,0.2
JHU_fine,default,raw,0.4,0.5,0.45,22,0.4503,0.2727
JHU_fine,default,raw,0.5,0.6,0.55,28,0.543,0.6429
JHU_fine,default,raw,0.6,0.7,0.65,19,0.6448,0.6842
JHU_fine,default,raw,0.7,0.8,0.75,22,0.7567,0.5909
JHU_fine,default,raw,0.8,0.9,0.85,10,0.8448,0.8
JHU_fine,default,raw,0.9,1.0,0.95,1,0.9408,1.0
JHU_fine,default,platt,0.0,0.1,0.05,68,0.035,0.0294
JHU_fine,default,platt,0.1,0.2,0.15,23,0.14,0.1304
JHU_fine,default,platt,0.2,0.3,0.25,21,0.2417,0.2857
JHU_fine,default,platt,0.3,0.4,0.35,26,0.3547,0.1923
JHU_fine,default,platt,0.4,0.5,0.45,25,0.4473,0.56
JHU_fine,default,platt,0.5,0.6,0.55,26,0.5494,0.7692
JHU_fine,default,platt,0.6,0.7,0.65,14,0.6523,0.5714
JHU_fine,default,platt,0.7,0.8,0.75,13,0.7554,0.7692
JHU_fine,default,platt,0.8,0.9,0.85,8,0.8273,0.5
JHU_fine,default,platt,0.9,1.0,0.95,2,0.9129,0.0
JHU_fine,default,isotonic,0.0,0.1,0.05,78,0.0255,0.0256
JHU_fine,default,isotonic,0.1,0.2,0.15,15,0.156,0.2
JHU_fine,default,isotonic,0.2,0.3,0.25,44,0.2386,0.2955
JHU_fine,default,isotonic,0.3,0.4,0.35,6,0.359,0.1667
JHU_fine,default,isotonic,0.4,0.5,0.45,0,,
JHU_fine,default,isotonic,0.5,0.6,0.55,2,0.5846,1.0
JHU_fine,default,isotonic,0.6,0.7,0.65,58,0.645,0.6724
JHU_fine,default,isotonic,0.7,0.8,0.75,8,0.7364,0.875
JHU_fine,default,isotonic,0.8,0.9,0.85,15,0.8287,0.3333
JHU_fine,default,isotonic,0.9,1.0,0.95,0,,
JHU_fine,tuned,raw,0.0,0.1,0.05,65,0.0391,0.0308
JHU_fine,tuned,raw,0.1,0.2,0.15,20,0.1526,0.15
JHU_fine,tuned,raw,0.2,0.3,0.25,20,0.2486,0.2
JHU_fine,tuned,raw,0.3,0.4,0.35,17,0.3584,0.2353
JHU_fine,tuned,raw,0.4,0.5,0.45,16,0.445,0.125
JHU_fine,tuned,raw,0.5,0.6,0.55,27,0.544,0.5926
JHU_fine,tuned,raw,0.6,0.7,0.65,28,0.6465,0.6786
JHU_fine,tuned,raw,0.7,0.8,0.75,17,0.7567,0.5882
JHU_fine,tuned,raw,0.8,0.9,0.85,14,0.8364,0.7857
JHU_fine,tuned,raw,0.9,1.0,0.95,2,0.9267,0.5
JHU_fine,tuned,platt,0.0,0.1,0.05,68,0.0363,0.0294
JHU_fine,tuned,platt,0.1,0.2,0.15,25,0.1418,0.2
JHU_fine,tuned,platt,0.2,0.3,0.25,22,0.2497,0.1818
JHU_fine,tuned,platt,0.3,0.4,0.35,21,0.3493,0.1905
JHU_fine,tuned,platt,0.4,0.5,0.45,24,0.4471,0.5
JHU_fine,tuned,platt,0.5,0.6,0.55,29,0.5483,0.7931
JHU_fine,tuned,platt,0.6,0.7,0.65,14,0.6504,0.5
JHU_fine,tuned,platt,0.7,0.8,0.75,16,0.7564,0.6875
JHU_fine,tuned,platt,0.8,0.9,0.85,6,0.8526,0.6667
JHU_fine,tuned,platt,0.9,1.0,0.95,1,0.9082,0.0
JHU_fine,tuned,isotonic,0.0,0.1,0.05,74,0.0276,0.0405
JHU_fine,tuned,isotonic,0.1,0.2,0.15,33,0.1721,0.2727
JHU_fine,tuned,isotonic,0.2,0.3,0.25,29,0.2447,0.1379
JHU_fine,tuned,isotonic,0.3,0.4,0.35,6,0.3336,0.3333
JHU_fine,tuned,isotonic,0.4,0.5,0.45,1,0.4428,0.0
JHU_fine,tuned,isotonic,0.5,0.6,0.55,17,0.5695,0.8235
JHU_fine,tuned,isotonic,0.6,0.7,0.65,44,0.6377,0.6591
JHU_fine,tuned,isotonic,0.7,0.8,0.75,7,0.7574,0.7143
JHU_fine,tuned,isotonic,0.8,0.9,0.85,14,0.8281,0.4286
JHU_fine,tuned,isotonic,0.9,1.0,0.95,1,1.0,0.0
arterial_coarse,default,raw,0.0,0.1,0.05,67,0.0355,0.0299
arterial_coarse,default,raw,0.1,0.2,0.15,26,0.1368,0.1538
arterial_coarse,default,raw,0.2,0.3,0.25,13,0.2502,0.2308
arterial_coarse,default,raw,0.3,0.4,0.35,18,0.357,0.2222
arterial_coarse,default,raw,0.4,0.5,0.45,23,0.449,0.3913
arterial_coarse,default,raw,0.5,0.6,0.55,23,0.5472,0.5217
arterial_coarse,default,raw,0.6,0.7,0.65,22,0.653,0.6818
arterial_coarse,default,raw,0.7,0.8,0.75,15,0.7579,0.7333
arterial_coarse,default,raw,0.8,0.9,0.85,17,0.8482,0.5882
arterial_coarse,default,raw,0.9,1.0,0.95,2,0.9199,1.0
arterial_coarse,default,platt,0.0,0.1,0.05,67,0.0406,0.0448
arterial_coarse,default,platt,0.1,0.2,0.15,28,0.141,0.1071
arterial_coarse,default,platt,0.2,0.3,0.25,18,0.2543,0.2222
arterial_coarse,default,platt,0.3,0.4,0.35,25,0.3549,0.32
arterial_coarse,default,platt,0.4,0.5,0.45,30,0.4503,0.5333
arterial_coarse,default,platt,0.5,0.6,0.55,19,0.5451,0.6842
arterial_coarse,default,platt,0.6,0.7,0.65,17,0.6591,0.7647
arterial_coarse,default,platt,0.7,0.8,0.75,12,0.7476,0.5833
arterial_coarse,default,platt,0.8,0.9,0.85,9,0.8417,0.4444
arterial_coarse,default,platt,0.9,1.0,0.95,1,0.9092,1.0
arterial_coarse,default,isotonic,0.0,0.1,0.05,72,0.0276,0.0417
arterial_coarse,default,isotonic,0.1,0.2,0.15,33,0.1564,0.2424
arterial_coarse,default,isotonic,0.2,0.3,0.25,18,0.2393,0.1667
arterial_coarse,default,isotonic,0.3,0.4,0.35,9,0.3563,0.1111
arterial_coarse,default,isotonic,0.4,0.5,0.45,13,0.437,0.6923
arterial_coarse,default,isotonic,0.5,0.6,0.55,33,0.5379,0.5758
arterial_coarse,default,isotonic,0.6,0.7,0.65,24,0.6553,0.7083
arterial_coarse,default,isotonic,0.7,0.8,0.75,15,0.729,0.4667
arterial_coarse,default,isotonic,0.8,0.9,0.85,4,0.8,0.5
arterial_coarse,default,isotonic,0.9,1.0,0.95,5,1.0,0.6
arterial_coarse,tuned,raw,0.0,0.1,0.05,66,0.0426,0.0303
arterial_coarse,tuned,raw,0.1,0.2,0.15,26,0.1429,0.1538
arterial_coarse,tuned,raw,0.2,0.3,0.25,13,0.2557,0.1538
arterial_coarse,tuned,raw,0.3,0.4,0.35,14,0.3712,0.1429
arterial_coarse,tuned,raw,0.4,0.5,0.45,23,0.4503,0.3478
arterial_coarse,tuned,raw,0.5,0.6,0.55,18,0.5492,0.5556
arterial_coarse,tuned,raw,0.6,0.7,0.65,19,0.6311,0.6842
arterial_coarse,tuned,raw,0.7,0.8,0.75,25,0.7427,0.64
arterial_coarse,tuned,raw,0.8,0.9,0.85,20,0.8443,0.65
arterial_coarse,tuned,raw,0.9,1.0,0.95,2,0.909,1.0
arterial_coarse,tuned,platt,0.0,0.1,0.05,71,0.0424,0.0423
arterial_coarse,tuned,platt,0.1,0.2,0.15,27,0.1405,0.1111
arterial_coarse,tuned,platt,0.2,0.3,0.25,14,0.2497,0.2857
arterial_coarse,tuned,platt,0.3,0.4,0.35,28,0.3509,0.2143
arterial_coarse,tuned,platt,0.4,0.5,0.45,24,0.4518,0.5833
arterial_coarse,tuned,platt,0.5,0.6,0.55,20,0.5473,0.8
