dataset,model,config,balanced_acc,balanced_acc_ci,auc,auc_ci,f1_severe,f1_severe_ci,mcc,mcc_ci,prec_severe,prec_severe_ci,rec_severe,rec_severe_ci,seconds
JHU_fine,RandomForest,default,0.754±0.017,"0.754 [0.718,0.839]",0.832±0.006,"0.832 [0.783,0.889]",0.664±0.023,"0.664 [0.609,0.777]",0.501±0.032,"0.501 [0.423,0.664]",0.644±0.017,"0.644 [0.556,0.773]",0.686±0.032,"0.686 [0.633,0.836]",19.4
JHU_fine,RandomForest,tuned,0.752±0.017,"0.752 [0.735,0.854]",0.828±0.008,"0.828 [0.780,0.887]",0.660±0.021,"0.660 [0.626,0.789]",0.486±0.030,"0.486 [0.447,0.677]",0.615±0.016,"0.615 [0.543,0.750]",0.711±0.030,"0.711 [0.691,0.881]",219.9
JHU_fine,LogReg,tuned,0.750±0.021,"0.750 [0.738,0.854]",0.816±0.016,"0.816 [0.780,0.889]",0.656±0.025,"0.656 [0.624,0.788]",0.473±0.040,"0.473 [0.448,0.675]",0.584±0.024,"0.584 [0.535,0.743]",0.750±0.036,"0.750 [0.707,0.896]",20.2
JHU_fine,XGBoost,default,0.740±0.016,"0.740 [0.686,0.812]",0.821±0.012,"0.821 [0.777,0.885]",0.645±0.021,"0.645 [0.562,0.744]",0.472±0.031,"0.472 [0.367,0.615]",0.627±0.022,"0.627 [0.526,0.753]",0.665±0.031,"0.665 [0.571,0.785]",8.6
JHU_fine,XGBoost,tuned,0.740±0.020,"0.740 [0.696,0.821]",0.820±0.013,"0.820 [0.779,0.886]",0.645±0.026,"0.645 [0.576,0.758]",0.471±0.040,"0.471 [0.386,0.630]",0.623±0.029,"0.623 [0.539,0.764]",0.669±0.028,"0.669 [0.581,0.800]",35.3
JHU_fine,LightGBM,tuned,0.735±0.016,"0.735 [0.675,0.798]",0.807±0.017,"0.807 [0.774,0.881]",0.638±0.022,"0.638 [0.547,0.730]",0.463±0.030,"0.463 [0.351,0.600]",0.621±0.020,"0.621 [0.532,0.764]",0.657±0.030,"0.657 [0.526,0.747]",32.5
JHU_fine,LightGBM,default,0.730±0.022,"0.730 [0.671,0.797]",0.815±0.011,"0.815 [0.774,0.880]",0.632±0.030,"0.632 [0.540,0.727]",0.455±0.041,"0.455 [0.340,0.589]",0.618±0.022,"0.618 [0.514,0.741]",0.647±0.040,"0.647 [0.540,0.761]",7.5
JHU_fine,SVM_rbf,tuned,0.726±0.018,"0.726 [0.700,0.821]",0.803±0.010,"0.803 [0.757,0.868]",0.629±0.020,"0.629 [0.579,0.751]",0.421±0.035,"0.421 [0.373,0.611]",0.521±0.021,"0.521 [0.483,0.692]",0.794±0.029,"0.794 [0.675,0.875]",7.2
JHU_fine,LogReg,default,0.714±0.022,"0.714 [0.651,0.780]",0.779±0.016,"0.779 [0.739,0.861]",0.610±0.029,"0.610 [0.513,0.702]",0.418±0.040,"0.418 [0.305,0.555]",0.585±0.022,"0.585 [0.492,0.718]",0.639±0.043,"0.639 [0.508,0.740]",6.7
JHU_fine,SVM_rbf,default,0.695±0.013,"0.695 [0.629,0.759]",0.788±0.012,"0.788 [0.736,0.853]",0.591±0.016,"0.591 [0.489,0.671]",0.368±0.024,"0.368 [0.248,0.499]",0.521±0.013,"0.521 [0.439,0.658]",0.685±0.032,"0.685 [0.516,0.740]",4.8
