task,predictor,univariate_r2,std_beta,rf_perm_importance,full_model_r2,n_draws
regression,aq_sd,0.4461,0.0078,0.5647,0.5392,300
regression,mean_bdist,0.4169,0.0222,0.1374,0.5392,300
regression,frac_near15,0.4006,0.0075,0.1396,0.5392,300
regression,mean_logvol,0.3533,0.0066,0.0784,0.5392,300
regression,sd_logvol,0.3504,0.01,0.1082,0.5392,300
regression,aq_iqr,0.251,-0.0003,0.0715,0.5392,300
regression,severe_prev,0.149,0.0019,0.0583,0.5392,300
regression,n,0.0958,0.0099,0.1948,0.5392,300
classification,aq_sd,0.419,0.0011,0.4954,0.5178,300
classification,mean_bdist,0.3443,0.0324,0.0761,0.5178,300
classification,frac_near15,0.334,0.0198,0.0564,0.5178,300
classification,aq_iqr,0.3246,0.0076,0.159,0.5178,300
classification,n3_1nn,0.3004,-0.01,0.2682,0.5178,300
classification,mean_logvol,0.2642,0.0036,0.0481,0.5178,300
classification,sd_logvol,0.2431,0.0043,0.0783,0.5178,300
classification,n,0.075,0.0079,0.1234,0.5178,300
classification,severe_prev,0.0631,0.0071,0.0372,0.5178,300
