task,subset,model,n,obs_score,null_mean,null_ci_lo,null_ci_hi,composition_effect,p_two_sided,outside_band,B
classification,has_dwi,RandomForest,214,0.7002,0.7505,0.7096,0.7924,-0.0503,0.0133,True,300
classification,has_dwi,LogReg,214,0.7016,0.7096,0.6601,0.7539,-0.008,0.7933,False,300
classification,has_rsfmri,RandomForest,192,0.7444,0.7295,0.6774,0.7775,0.015,0.6067,False,300
classification,has_rsfmri,LogReg,192,0.6844,0.6949,0.6345,0.762,-0.0105,0.74,False,300
classification,has_taskfmri,RandomForest,189,0.6805,0.7205,0.6681,0.7668,-0.0401,0.1667,False,300
classification,has_taskfmri,LogReg,189,0.6856,0.6937,0.636,0.7539,-0.0081,0.7467,False,300
classification,has_flair,RandomForest,135,0.6263,0.7017,0.6158,0.7889,-0.0754,0.1,False,300
classification,has_flair,LogReg,135,0.6609,0.6685,0.5766,0.753,-0.0076,0.8267,False,300
classification,multimodal_complete,RandomForest,162,0.6835,0.7001,0.63,0.767,-0.0166,0.6333,False,300
classification,multimodal_complete,LogReg,162,0.6466,0.6775,0.613,0.7508,-0.031,0.4267,False,300
classification,chronic_365,RandomForest,183,0.7097,0.7378,0.6903,0.7858,-0.0281,0.3133,False,300
classification,chronic_365,LogReg,183,0.723,0.6984,0.6383,0.7602,0.0246,0.4733,False,300
classification,chronic_180,RandomForest,225,0.7798,0.7463,0.7075,0.7896,0.0335,0.1067,False,300
classification,chronic_180,LogReg,225,0.7087,0.7095,0.6732,0.7507,-0.0007,0.9933,False,300
classification,aq_le90,RandomForest,170,0.7062,0.6978,0.6518,0.738,0.0084,0.7533,False,300
classification,aq_le90,LogReg,170,0.6382,0.6595,0.615,0.6996,-0.0213,0.3467,False,300
classification,teghipco_idlist,RandomForest,172,0.7335,0.7404,0.6857,0.7953,-0.0069,0.7733,False,300
classification,teghipco_idlist,LogReg,172,0.6634,0.7021,0.6309,0.7675,-0.0387,0.3,False,300
