task,subset,model,n,obs_score,null_mean,null_ci_lo,null_ci_hi,composition_effect,p_two_sided,outside_band,B
regression,has_dwi,RandomForest,214,0.6916,0.715,0.6881,0.7414,-0.0234,0.1133,False,300
regression,has_dwi,Ridge,214,0.5726,0.56,0.4569,0.6366,0.0126,0.8733,False,300
regression,has_rsfmri,RandomForest,192,0.697,0.6998,0.6631,0.7383,-0.0028,0.92,False,300
regression,has_rsfmri,Ridge,192,0.5379,0.5303,0.3977,0.6421,0.0076,0.9867,False,300
regression,has_taskfmri,RandomForest,189,0.6725,0.692,0.6502,0.7345,-0.0195,0.4467,False,300
regression,has_taskfmri,Ridge,189,0.479,0.5281,0.3902,0.6441,-0.0491,0.44,False,300
regression,has_flair,RandomForest,135,0.6317,0.6556,0.5829,0.7256,-0.0238,0.5133,False,300
regression,has_flair,Ridge,135,0.4403,0.4175,0.1991,0.6079,0.0228,0.8733,False,300
regression,multimodal_complete,RandomForest,162,0.6801,0.6772,0.6212,0.7299,0.0029,0.96,False,300
regression,multimodal_complete,Ridge,162,0.5105,0.4991,0.3241,0.6277,0.0114,0.9,False,300
regression,chronic_365,RandomForest,183,0.6636,0.6976,0.6553,0.7403,-0.034,0.1267,False,300
regression,chronic_365,Ridge,183,0.5411,0.5188,0.3771,0.6311,0.0224,0.8467,False,300
regression,chronic_180,RandomForest,225,0.7229,0.7113,0.6848,0.7306,0.0116,0.24,False,300
regression,chronic_180,Ridge,225,0.5856,0.5647,0.4841,0.6251,0.0209,0.64,False,300
regression,aq_le90,RandomForest,170,0.542,0.5312,0.4865,0.5651,0.0108,0.6,False,300
regression,aq_le90,Ridge,170,0.2931,0.2608,0.1664,0.3556,0.0323,0.4867,False,300
regression,teghipco_idlist,RandomForest,172,0.7701,0.7087,0.661,0.7599,0.0614,0.0,True,300
regression,teghipco_idlist,Ridge,172,0.4727,0.5251,0.3721,0.6406,-0.0524,0.4067,False,300
