trial,best_inner_r_mean,best_inner_r_q25,best_inner_r_q75
1,0.6036,0.5634,0.6884
2,0.6641,0.646,0.7089
3,0.6787,0.6733,0.7166
4,0.6943,0.6777,0.7195
5,0.7032,0.6857,0.7231
6,0.7053,0.6877,0.7236
7,0.7069,0.6887,0.7236
8,0.7076,0.6907,0.7249
9,0.7077,0.6907,0.7257
10,0.7085,0.6907,0.7257
11,0.71,0.6913,0.7268
12,0.7112,0.6922,0.7268
13,0.7117,0.693,0.7268
14,0.7121,0.693,0.7275
15,0.7129,0.6938,0.7278
16,0.7138,0.6997,0.7278
17,0.7139,0.6997,0.7286
18,0.714,0.6997,0.7286
19,0.7144,0.6997,0.7286
20,0.7151,0.6997,0.7289
21,0.7152,0.6997,0.7289
22,0.7155,0.6997,0.729
23,0.7159,0.6997,0.729
24,0.7163,0.6997,0.729
25,0.7165,0.7001,0.7294
26,0.7166,0.7001,0.7294
27,0.7167,0.7009,0.7294
28,0.7168,0.7011,0.7294
29,0.7172,0.7011,0.7316
30,0.7173,0.7011,0.7316
31,0.7174,0.7011,0.7318
32,0.7176,0.7012,0.732
33,0.7177,0.7013,0.7325
34,0.7178,0.7013,0.7325
35,0.7179,0.7013,0.7325
36,0.718,0.7013,0.7325
37,0.7182,0.7013,0.7337
38,0.7182,0.7013,0.7337
39,0.7183,0.7013,0.7337
40,0.7183,0.7013,0.7337
41,0.7183,0.7013,0.7337
42,0.7186,0.7013,0.7337
43,0.7186,0.7013,0.7337
44,0.7188,0.7013,0.7337
45,0.7189,0.7013,0.7338
46,0.7189,0.7013,0.7338
47,0.7189,0.7015,0.7338
48,0.7191,0.7015,0.7338
49,0.7192,0.7015,0.734
50,0.7192,0.7015,0.734
