trial,best_inner_r_mean,best_inner_r_q25,best_inner_r_q75
1,0.6646,0.6511,0.7052
2,0.7,0.6851,0.7201
3,0.704,0.6927,0.7222
4,0.7052,0.6927,0.724
5,0.7072,0.6943,0.7244
6,0.7093,0.695,0.7253
7,0.7103,0.696,0.7253
8,0.7117,0.696,0.7279
9,0.7117,0.696,0.7279
10,0.7121,0.696,0.7279
11,0.7123,0.6972,0.7279
12,0.7128,0.6975,0.7282
13,0.7131,0.6975,0.7282
14,0.7141,0.6975,0.7298
15,0.7145,0.6975,0.7298
16,0.7146,0.6975,0.7298
17,0.7149,0.6975,0.7298
18,0.7152,0.6982,0.7298
19,0.7154,0.6982,0.7298
20,0.7155,0.6982,0.7311
21,0.7159,0.6982,0.7315
22,0.7161,0.699,0.7322
23,0.7166,0.699,0.7322
24,0.7167,0.699,0.7322
25,0.7168,0.6996,0.7322
26,0.7171,0.6996,0.733
27,0.7172,0.6996,0.733
28,0.7172,0.6996,0.7334
29,0.7173,0.6996,0.7334
30,0.7174,0.6996,0.7334
31,0.7175,0.7001,0.7338
32,0.7177,0.7003,0.7338
33,0.7178,0.7005,0.7338
34,0.718,0.702,0.7338
35,0.7181,0.7028,0.7338
36,0.7182,0.7035,0.7342
37,0.7183,0.7035,0.7342
38,0.7183,0.7035,0.7344
39,0.7184,0.7035,0.7344
40,0.7186,0.7035,0.7344
41,0.7186,0.7035,0.7344
42,0.7186,0.7035,0.7344
43,0.7187,0.7037,0.7344
44,0.7187,0.7037,0.7344
45,0.7188,0.7037,0.7344
46,0.7188,0.7037,0.7344
47,0.7189,0.7037,0.7344
48,0.7189,0.7037,0.7344
49,0.719,0.7037,0.7344
50,0.719,0.7038,0.7344
