atlas,model,config,pooled_bAcc,bAcc_ci95,pooled_AUC,AUC_ci95,F1_severe,MCC,n
JHU_fine,RandomForest,default,0.78,"[0.718, 0.839]",0.838,"[0.783, 0.889]",0.697,0.546,226
JHU_fine,XGBoost,default,0.749,"[0.686, 0.812]",0.833,"[0.777, 0.885]",0.658,0.49,226
JHU_fine,LightGBM,default,0.735,"[0.671, 0.797]",0.829,"[0.774, 0.880]",0.639,0.466,226
JHU_fine,LogReg,default,0.718,"[0.651, 0.780]",0.802,"[0.739, 0.861]",0.616,0.434,226
JHU_fine,SVM_rbf,default,0.692,"[0.629, 0.759]",0.797,"[0.736, 0.853]",0.584,0.373,226
JHU_fine,LogReg,tuned,0.796,"[0.738, 0.854]",0.837,"[0.780, 0.889]",0.712,0.562,226
JHU_fine,RandomForest,tuned,0.795,"[0.735, 0.854]",0.835,"[0.780, 0.887]",0.713,0.564,226
JHU_fine,SVM_rbf,tuned,0.762,"[0.700, 0.821]",0.815,"[0.757, 0.868]",0.671,0.495,226
JHU_fine,XGBoost,tuned,0.76,"[0.696, 0.821]",0.834,"[0.779, 0.886]",0.671,0.51,226
JHU_fine,LightGBM,tuned,0.738,"[0.675, 0.798]",0.829,"[0.774, 0.881]",0.643,0.478,226
arterial_coarse,RandomForest,default,0.753,"[0.690, 0.815]",0.831,"[0.772, 0.882]",0.662,0.495,226
arterial_coarse,XGBoost,default,0.749,"[0.683, 0.812]",0.827,"[0.769, 0.879]",0.658,0.494,226
arterial_coarse,LightGBM,default,0.728,"[0.662, 0.793]",0.824,"[0.765, 0.877]",0.629,0.458,226
arterial_coarse,SVM_rbf,default,0.714,"[0.642, 0.776]",0.813,"[0.752, 0.866]",0.613,0.408,226
arterial_coarse,LogReg,default,0.697,"[0.629, 0.764]",0.8,"[0.735, 0.861]",0.594,0.374,226
arterial_coarse,RandomForest,tuned,0.778,"[0.719, 0.834]",0.837,"[0.779, 0.887]",0.692,0.535,226
arterial_coarse,XGBoost,tuned,0.777,"[0.714, 0.834]",0.832,"[0.774, 0.884]",0.693,0.539,226
arterial_coarse,LogReg,tuned,0.744,"[0.678, 0.807]",0.819,"[0.760, 0.872]",0.65,0.467,226
arterial_coarse,SVM_rbf,tuned,0.742,"[0.676, 0.802]",0.825,"[0.765, 0.876]",0.647,0.457,226
arterial_coarse,LightGBM,tuned,0.714,"[0.648, 0.778]",0.823,"[0.763, 0.874]",0.61,0.433,226
