atlas,model,config,pooled_r,r_ci95,MAE,RMSE,R2,n
JHU_fine,RandomForest,default,0.72,"[0.650, 0.779]",15.42,19.46,0.518,226
JHU_fine,XGBoost,default,0.712,"[0.644, 0.773]",15.5,19.73,0.504,226
JHU_fine,LightGBM,default,0.711,"[0.641, 0.773]",15.44,19.77,0.502,226
JHU_fine,ElasticNet,default,0.677,"[0.597, 0.747]",16.86,20.63,0.458,226
JHU_fine,SVR_rbf,default,0.631,"[0.546, 0.703]",20.17,24.25,0.251,226
JHU_fine,Ridge,default,0.612,"[0.508, 0.698]",17.91,23.72,0.284,226
JHU_fine,RandomForest,tuned,0.722,"[0.653, 0.782]",15.41,19.39,0.521,226
JHU_fine,LightGBM,tuned,0.716,"[0.647, 0.777]",15.36,19.62,0.51,226
JHU_fine,XGBoost,tuned,0.71,"[0.641, 0.770]",15.55,19.77,0.502,226
JHU_fine,ElasticNet,tuned,0.677,"[0.597, 0.748]",16.69,20.64,0.458,226
JHU_fine,SVR_rbf,tuned,0.668,"[0.588, 0.740]",16.28,21.1,0.433,226
JHU_fine,Ridge,tuned,0.664,"[0.579, 0.738]",16.9,21.02,0.437,226
arterial_coarse,XGBoost,default,0.696,"[0.621, 0.762]",15.65,20.19,0.481,226
arterial_coarse,RandomForest,default,0.695,"[0.622, 0.760]",15.91,20.15,0.483,226
arterial_coarse,LightGBM,default,0.686,"[0.609, 0.758]",15.85,20.53,0.463,226
arterial_coarse,ElasticNet,default,0.665,"[0.583, 0.732]",17.7,21.02,0.437,226
arterial_coarse,Ridge,default,0.652,"[0.567, 0.725]",17.19,21.4,0.417,226
arterial_coarse,SVR_rbf,default,0.651,"[0.570, 0.724]",19.63,23.87,0.274,226
arterial_coarse,RandomForest,tuned,0.701,"[0.626, 0.764]",15.86,20.0,0.491,226
arterial_coarse,LightGBM,tuned,0.697,"[0.622, 0.766]",15.68,20.17,0.482,226
arterial_coarse,SVR_rbf,tuned,0.692,"[0.613, 0.756]",15.64,20.64,0.458,226
arterial_coarse,XGBoost,tuned,0.688,"[0.611, 0.756]",15.95,20.39,0.471,226
arterial_coarse,ElasticNet,tuned,0.656,"[0.573, 0.728]",17.24,21.2,0.427,226
arterial_coarse,Ridge,tuned,0.656,"[0.572, 0.730]",17.04,21.27,0.424,226
