subset,n,target_sd,raw_r_RF,thorndike_corrected_r_RF,mae_RF,rmse_RF,r_allmodel_mean,mae_allmodel_mean,delta_raw_r_vs_full,delta_corrected_r_vs_full,delta_mae_vs_full
full,226,28.083,0.7123,0.7123,15.501,19.668,0.6392,17.86,0.0,0.0,0.0
chronic_180,225,28.076,0.7081,0.7082,15.573,19.783,0.6353,17.99,-0.0042,-0.0041,0.072
has_dwi,214,28.286,0.7154,0.7129,15.467,19.721,0.6381,18.009,0.0031,0.0006,-0.034
has_rsfmri,192,27.378,0.7138,0.7227,15.214,19.129,0.6232,17.698,0.0015,0.0104,-0.287
has_taskfmri,189,25.723,0.6707,0.7025,15.245,19.032,0.6032,17.464,-0.0416,-0.0098,-0.256
chronic_365,183,27.73,0.6998,0.7043,15.93,19.761,0.6266,18.073,-0.0125,-0.008,0.429
teghipco_idlist,172,28.542,0.7521,0.7468,14.579,18.758,0.6438,17.286,0.0398,0.0345,-0.922
aq_le90,170,24.433,0.5377,0.5912,17.061,20.57,0.4218,19.484,-0.1746,-0.1211,1.56
multimodal_complete,162,25.008,0.6756,0.7171,14.979,18.383,0.6009,17.173,-0.0367,0.0048,-0.522
has_flair,135,25.647,0.6198,0.6542,16.53,20.056,0.5449,19.075,-0.0925,-0.0581,1.029
