slice,group,N,n_severe,balanced_acc,error_rate,severe_recall,note
overall,ALL,226,72,0.7531,0.2257,0.6944,
lesion_volume_quartile,Q1,57,1,0.5,0.0175,0.0,
lesion_volume_quartile,Q2,56,7,0.4694,0.1786,0.0,
lesion_volume_quartile,Q3,56,24,0.6094,0.3929,0.625,
lesion_volume_quartile,Q4,57,40,0.5551,0.3158,0.875,
age_median_split,age<=58,115,39,0.7021,0.2783,0.641,
age_median_split,age>58,111,33,0.8083,0.1712,0.7576,
sex,M,140,54,0.7263,0.2643,0.6852,
sex,F,86,18,0.7949,0.1628,0.7222,
race,w,178,55,0.7701,0.2135,0.7273,
race,b,47,17,0.7108,0.2553,0.5882,"N small: descriptive only, no strong fairness claim"
