dataset,label,model,n,n_severe,n_features,balanced_acc,balanced_acc_sd,auc,auc_sd,f1_severe,f1_severe_sd,mcc,mcc_sd,prec_severe,prec_severe_sd,rec_severe,rec_severe_sd,balanced_acc_ci95,auc_ci95,f1_severe_ci95,prec_severe_ci95,rec_severe_ci95,seconds
JHU_fine,mat_wabClassi,RandomForest,172,53,72,0.734,0.028,0.838,0.014,0.633,0.039,0.471,0.056,0.637,0.042,0.628,0.04,"[0.644, 0.793]","[0.778, 0.896]","[0.495, 0.714]","[0.482, 0.755]","[0.471, 0.730]",46.4
JHU_fine,mat_wabClassi,LogReg,172,53,72,0.688,0.026,0.75,0.024,0.569,0.035,0.37,0.05,0.554,0.034,0.587,0.045,"[0.599, 0.753]","[0.709, 0.852]","[0.434, 0.661]","[0.417, 0.679]","[0.426, 0.698]",186.3
JHU_fine,mat_wabClassi,SVM_rbf,172,53,72,0.685,0.031,0.774,0.02,0.571,0.038,0.347,0.058,0.501,0.033,0.664,0.055,"[0.596, 0.747]","[0.711, 0.844]","[0.430, 0.653]","[0.400, 0.667]","[0.429, 0.694]",11.7
arterial_coarse,mat_wabClassi,RandomForest,172,53,15,0.754,0.02,0.846,0.015,0.659,0.027,0.501,0.039,0.642,0.031,0.677,0.031,"[0.709, 0.847]","[0.793, 0.909]","[0.587, 0.787]","[0.547, 0.797]","[0.585, 0.830]",44.0
arterial_coarse,mat_wabClassi,LogReg,172,53,15,0.713,0.022,0.782,0.014,0.605,0.027,0.403,0.042,0.538,0.025,0.691,0.033,"[0.630, 0.778]","[0.722, 0.863]","[0.487, 0.692]","[0.409, 0.647]","[0.553, 0.800]",5.7
arterial_coarse,mat_wabClassi,SVM_rbf,172,53,15,0.736,0.018,0.814,0.012,0.633,0.021,0.444,0.034,0.556,0.022,0.734,0.027,"[0.668, 0.815]","[0.755, 0.881]","[0.529, 0.736]","[0.473, 0.717]","[0.574, 0.816]",9.6
JHU_fine,table_aq_lt50,RandomForest,172,54,72,0.723,0.017,0.841,0.01,0.619,0.023,0.449,0.033,0.628,0.026,0.611,0.031,"[0.655, 0.797]","[0.786, 0.900]","[0.511, 0.726]","[0.500, 0.778]","[0.483, 0.735]",48.7
JHU_fine,table_aq_lt50,LogReg,172,54,72,0.687,0.016,0.755,0.021,0.573,0.021,0.368,0.032,0.554,0.024,0.594,0.027,"[0.622, 0.769]","[0.697, 0.850]","[0.472, 0.685]","[0.434, 0.686]","[0.481, 0.740]",76.1
JHU_fine,table_aq_lt50,SVM_rbf,172,54,72,0.712,0.021,0.787,0.018,0.608,0.025,0.4,0.04,0.535,0.025,0.706,0.036,"[0.606, 0.753]","[0.724, 0.857]","[0.437, 0.667]","[0.417, 0.680]","[0.434, 0.700]",4.8
arterial_coarse,table_aq_lt50,RandomForest,172,54,15,0.765,0.02,0.852,0.01,0.676,0.027,0.525,0.041,0.665,0.032,0.689,0.027,"[0.717, 0.854]","[0.797, 0.911]","[0.600, 0.797]","[0.564, 0.810]","[0.593, 0.836]",24.1
arterial_coarse,table_aq_lt50,LogReg,172,54,15,0.696,0.019,0.772,0.015,0.587,0.023,0.373,0.036,0.53,0.023,0.659,0.038,"[0.609, 0.767]","[0.705, 0.855]","[0.465, 0.680]","[0.400, 0.635]","[0.519, 0.776]",7.0
arterial_coarse,table_aq_lt50,SVM_rbf,172,54,15,0.739,0.02,0.818,0.017,0.64,0.024,0.453,0.037,0.573,0.023,0.726,0.038,"[0.658, 0.804]","[0.759, 0.883]","[0.519, 0.727]","[0.452, 0.694]","[0.579, 0.820]",7.9
