task,granularity,model,calibration,n,prevalence,mean_pred,brier,ece,mce,brier_const_baseline
fluent,arterial_coarse,RandomForest,raw,194,0.5258,0.5231,0.16216,0.05139,0.10117,0.24934
fluent,arterial_coarse,RandomForest,platt,194,0.5258,0.5247,0.16663,0.05878,0.11751,0.24934
fluent,arterial_coarse,RandomForest,isotonic,194,0.5258,0.5262,0.16295,0.09658,0.30641,0.24934
fluent,JHU_fine,RandomForest,raw,194,0.5258,0.521,0.1517,0.06516,0.09473,0.24934
fluent,JHU_fine,RandomForest,platt,194,0.5258,0.5244,0.15513,0.04501,0.08875,0.24934
fluent,JHU_fine,RandomForest,isotonic,194,0.5258,0.5298,0.16207,0.08,0.74421,0.24934
broca,arterial_coarse,RandomForest,raw,194,0.4381,0.4593,0.1783,0.06485,0.4254,0.24617
broca,arterial_coarse,RandomForest,platt,194,0.4381,0.4387,0.17983,0.05392,0.26195,0.24617
broca,arterial_coarse,RandomForest,isotonic,194,0.4381,0.4403,0.18648,0.06604,0.27778,0.24617
broca,JHU_fine,RandomForest,raw,194,0.4381,0.4555,0.16918,0.11231,0.4107,0.24617
broca,JHU_fine,RandomForest,platt,194,0.4381,0.4378,0.1704,0.07038,0.43207,0.24617
broca,JHU_fine,RandomForest,isotonic,194,0.4381,0.4336,0.1709,0.05859,0.66792,0.24617
