task,granularity,calibration,bin_mid,n,mean_pred,frac_pos
fluent,arterial_coarse,raw,0.05,15,0.0526,0.1333
fluent,arterial_coarse,raw,0.15,19,0.1439,0.1579
fluent,arterial_coarse,raw,0.25,28,0.2448,0.1786
fluent,arterial_coarse,raw,0.35,14,0.3494,0.3571
fluent,arterial_coarse,raw,0.45,11,0.4505,0.3636
fluent,arterial_coarse,raw,0.55,14,0.5472,0.5
fluent,arterial_coarse,raw,0.65,24,0.6401,0.7083
fluent,arterial_coarse,raw,0.75,20,0.7488,0.85
fluent,arterial_coarse,raw,0.85,27,0.8466,0.8148
fluent,arterial_coarse,raw,0.95,22,0.9271,0.9091
fluent,arterial_coarse,platt,0.05,15,0.0543,0.1333
fluent,arterial_coarse,platt,0.15,16,0.1463,0.1875
fluent,arterial_coarse,platt,0.25,27,0.2538,0.1481
fluent,arterial_coarse,platt,0.35,17,0.3375,0.3529
fluent,arterial_coarse,platt,0.45,12,0.4508,0.3333
fluent,arterial_coarse,platt,0.55,12,0.5494,0.5
fluent,arterial_coarse,platt,0.65,30,0.644,0.7
fluent,arterial_coarse,platt,0.75,19,0.752,0.7895
fluent,arterial_coarse,platt,0.85,29,0.8515,0.8966
fluent,arterial_coarse,platt,0.95,17,0.9258,0.8824
fluent,arterial_coarse,isotonic,0.05,11,0.0572,0.3636
fluent,arterial_coarse,isotonic,0.15,44,0.12,0.0682
fluent,arterial_coarse,isotonic,0.25,2,0.2343,0.5
fluent,arterial_coarse,isotonic,0.35,23,0.3523,0.4348
fluent,arterial_coarse,isotonic,0.45,11,0.4152,0.1818
fluent,arterial_coarse,isotonic,0.55,4,0.5391,0.75
fluent,arterial_coarse,isotonic,0.65,18,0.6643,0.7778
fluent,arterial_coarse,isotonic,0.75,20,0.722,0.55
fluent,arterial_coarse,isotonic,0.85,40,0.8589,0.875
fluent,arterial_coarse,isotonic,0.95,21,0.958,0.9048
fluent,JHU_fine,raw,0.05,17,0.0503,0.1176
fluent,JHU_fine,raw,0.15,27,0.1487,0.0741
fluent,JHU_fine,raw,0.25,20,0.245,0.3
fluent,JHU_fine,raw,0.35,13,0.3545,0.3077
