task,contrast,comparison,metric,n_paired,value_complex,value_floor,delta_complex_minus_floor,se_boot,ci95_lo,ci95_hi,ci90_lo,ci90_hi,equiv_bound,p_TOST,equivalent_at_0.05,MDE_alpha0.05_power0.8,abs_delta_lt_MDE,B_boot,note
fluent,best_bAcc,JHU_fine/XGBoost vs floor/SVM_rbf,AUC,194,0.8404,0.8064,0.034,0.0251,-0.0139,0.0835,-0.0071,0.0752,0.05,0.2616,False,0.0702,True,10000,equiv bound +/-0.05 AUC: below the conventional 0.05 threshold for a meaningful diagnostic AUC improvement
fluent,best_bAcc,JHU_fine/XGBoost vs floor/SVM_rbf,balanced_acc,194,0.771,0.76,0.011,0.0316,-0.0506,0.0738,-0.0408,0.0632,0.05,0.1086,False,0.0886,True,10000,"equiv bound +/-0.05 balanced-acc: half of a Cohen-small 0.10 gap, below any practically meaningful accuracy difference"
fluent,best_AUC,JHU_fine/RandomForest vs floor/LogReg,AUC,194,0.8592,0.8189,0.0402,0.0208,0.0006,0.0823,0.0064,0.0749,0.05,0.3193,False,0.0583,True,10000,equiv bound +/-0.05 AUC: below the conventional 0.05 threshold for a meaningful diagnostic AUC improvement
fluent,best_AUC,JHU_fine/RandomForest vs floor/LogReg,balanced_acc,194,0.771,0.7442,0.0267,0.0301,-0.0325,0.0859,-0.0228,0.0767,0.05,0.2202,False,0.0844,True,10000,"equiv bound +/-0.05 balanced-acc: half of a Cohen-small 0.10 gap, below any practically meaningful accuracy difference"
fluent,LogReg_increment,JHU_fine/LogReg vs floor/LogReg,AUC,194,0.85,0.8189,0.031,0.0249,-0.0177,0.0804,-0.01,0.0724,0.05,0.2228,False,0.0697,True,10000,equiv bound +/-0.05 AUC: below the conventional 0.05 threshold for a meaningful diagnostic AUC improvement
fluent,LogReg_increment,JHU_fine/LogReg vs floor/LogReg,balanced_acc,194,0.7759,0.7442,0.0316,0.0286,-0.0255,0.0872,-0.0162,0.0787,0.05,0.2607,False,0.0802,True,10000,"equiv bound +/-0.05 balanced-acc: half of a Cohen-small 0.10 gap, below any practically meaningful accuracy difference"
fluent,RandomForest_increment,JHU_fine/RandomForest vs floor/RandomForest,AUC,194,0.8592,0.7806,0.0786,0.0286,0.0241,0.1363,0.0329,0.1262,0.05,0.841,False,0.0802,True,10000,equiv bound +/-0.05 AUC: below the conventional 0.05 threshold for a meaningful diagnostic AUC improvement
fluent,RandomForest_increment,JHU_fine/RandomForest vs floor/RandomForest,balanced_acc,194,0.771,0.7328,0.0382,0.032,-0.0248,0.101,-0.0144,0.0907,0.05,0.3555,False,0.0896,True,10000,"equiv bound +/-0.05 balanced-acc: half of a Cohen-small 0.10 gap, below any practically meaningful accuracy difference"
fluent,SVM_rbf_increment,JHU_fine/SVM_rbf vs floor/SVM_rbf,AUC,194,0.8414,0.8064,0.0351,0.0237,-0.0107,0.0819,-0.0035,0.0745,0.05,0.2639,False,0.0663,True,10000,equiv bound +/-0.05 AUC: below the conventional 0.05 threshold for a meaningful diagnostic AUC improvement
fluent,SVM_rbf_increment,JHU_fine/SVM_rbf vs floor/SVM_rbf,balanced_acc,194,0.7645,0.76,0.0045,0.0261,-0.0472,0.0552,-0.0382,0.0466,0.05,0.0407,True,0.0732,True,10000,"equiv bound +/-0.05 balanced-acc: half of a Cohen-small 0.10 gap, below any practically meaningful accuracy difference"
broca,best_bAcc,JHU_fine/TabPFN vs floor/LogReg,AUC,194,0.8087,0.7744,0.0343,0.0259,-0.0161,0.0859,-0.0085,0.0769,0.05,0.2724,False,0.0725,True,10000,equiv bound +/-0.05 AUC: below the conventional 0.05 threshold for a meaningful diagnostic AUC improvement
broca,best_bAcc,JHU_fine/TabPFN vs floor/LogReg,balanced_acc,194,0.7552,0.7252,0.03,0.0332,-0.0358,0.0944,-0.0253,0.0844,0.05,0.2738,False,0.0931,True,10000,"equiv bound +/-0.05 balanced-acc: half of a Cohen-small 0.10 gap, below any practically meaningful accuracy difference"
broca,best_AUC,JHU_fine/RandomForest vs floor/LogReg,AUC,194,0.8247,0.7744,0.0503,0.0241,0.0033,0.0979,0.0106,0.09,0.05,0.5049,False,0.0675,True,10000,equiv bound +/-0.05 AUC: below the conventional 0.05 threshold for a meaningful diagnostic AUC improvement
broca,best_AUC,JHU_fine/RandomForest vs floor/LogReg,balanced_acc,194,0.7264,0.7252,0.0012,0.0326,-0.0636,0.0643,-0.0527,0.054,0.05,0.0671,False,0.0913,True,10000,"equiv bound +/-0.05 balanced-acc: half of a Cohen-small 0.10 gap, below any practically meaningful accuracy difference"
broca,LogReg_increment,JHU_fine/LogReg vs floor/LogReg,AUC,194,0.7922,0.7744,0.0178,0.032,-0.0449,0.0812,-0.0349,0.0706,0.05,0.1574,False,0.0897,True,10000,equiv bound +/-0.05 AUC: below the conventional 0.05 threshold for a meaningful diagnostic AUC improvement
broca,LogReg_increment,JHU_fine/LogReg vs floor/LogReg,balanced_acc,194,0.714,0.7252,-0.0112,0.037,-0.0839,0.061,-0.0731,0.0484,0.05,0.1471,False,0.1037,True,10000,"equiv bound +/-0.05 balanced-acc: half of a Cohen-small 0.10 gap, below any practically meaningful accuracy difference"
broca,RandomForest_increment,JHU_fine/RandomForest vs floor/RandomForest,AUC,194,0.8247,0.7504,0.0743,0.0327,0.0102,0.139,0.0206,0.1277,0.05,0.7715,False,0.0916,True,10000,equiv bound +/-0.05 AUC: below the conventional 0.05 threshold for a meaningful diagnostic AUC improvement
broca,RandomForest_increment,JHU_fine/RandomForest vs floor/RandomForest,balanced_acc,194,0.7264,0.6696,0.0568,0.0387,-0.0207,0.1319,-0.0073,0.1193,0.05,0.5701,False,0.1083,True,10000,"equiv bound +/-0.05 balanced-acc: half of a Cohen-small 0.10 gap, below any practically meaningful accuracy difference"
broca,SVM_rbf_increment,JHU_fine/SVM_rbf vs floor/SVM_rbf,AUC,194,0.7986,0.7654,0.0332,0.0297,-0.0258,0.0899,-0.0161,0.0818,0.05,0.2863,False,0.0832,True,10000,equiv bound +/-0.05 AUC: below the conventional 0.05 threshold for a meaningful diagnostic AUC improvement
broca,SVM_rbf_increment,JHU_fine/SVM_rbf vs floor/SVM_rbf,balanced_acc,194,0.7179,0.7231,-0.0052,0.0311,-0.066,0.0558,-0.0567,0.0465,0.05,0.0749,False,0.0872,True,10000,"equiv bound +/-0.05 balanced-acc: half of a Cohen-small 0.10 gap, below any practically meaningful accuracy difference"
