task,contrast,comparison,metric,test,n,value_complex,value_floor,diff,ci_lo,ci_hi,p_value,p_holm,p_fdr_bh,sig_holm_0.05
fluent,best_bAcc,JHU_fine/XGBoost vs floor/SVM_rbf,AUC,paired DeLong (1988; Sun&Xu 2014),194,0.8404,0.8064,0.034,-0.0139,0.0835,0.16808001350881951,0.8404,0.2565,False
fluent,best_bAcc,JHU_fine/XGBoost vs floor/SVM_rbf,balanced_acc,paired patient bootstrap (B=10000),194,0.771,0.76,0.011,-0.0506,0.0738,0.7421,1.0,0.9635,False
fluent,best_AUC,JHU_fine/RandomForest vs floor/LogReg,AUC,paired DeLong (1988; Sun&Xu 2014),194,0.8592,0.8189,0.0402,0.0006,0.0823,0.04956476621387662,0.347,0.1239,False
fluent,best_AUC,JHU_fine/RandomForest vs floor/LogReg,balanced_acc,paired patient bootstrap (B=10000),194,0.771,0.7442,0.0267,-0.0325,0.0859,0.384,1.0,0.768,False
fluent,LogReg_increment,JHU_fine/LogReg vs floor/LogReg,AUC,paired DeLong (1988; Sun&Xu 2014),194,0.85,0.8189,0.031,-0.0177,0.0804,0.20929912804117767,0.8404,0.2616,False
fluent,LogReg_increment,JHU_fine/LogReg vs floor/LogReg,balanced_acc,paired patient bootstrap (B=10000),194,0.7759,0.7442,0.0316,-0.0255,0.0872,0.2714,1.0,0.768,False
fluent,RandomForest_increment,JHU_fine/RandomForest vs floor/RandomForest,AUC,paired DeLong (1988; Sun&Xu 2014),194,0.8592,0.7806,0.0786,0.0241,0.1363,0.005760992255484291,0.0576,0.0576,False
fluent,RandomForest_increment,JHU_fine/RandomForest vs floor/RandomForest,balanced_acc,paired patient bootstrap (B=10000),194,0.771,0.7328,0.0382,-0.0248,0.101,0.2332,1.0,0.768,False
fluent,SVM_rbf_increment,JHU_fine/SVM_rbf vs floor/SVM_rbf,AUC,paired DeLong (1988; Sun&Xu 2014),194,0.8414,0.8064,0.0351,-0.0107,0.0819,0.13140722895783552,0.7884,0.2565,False
fluent,SVM_rbf_increment,JHU_fine/SVM_rbf vs floor/SVM_rbf,balanced_acc,paired patient bootstrap (B=10000),194,0.7645,0.76,0.0045,-0.0472,0.0552,0.8711,1.0,0.9635,False
broca,best_bAcc,JHU_fine/TabPFN vs floor/LogReg,AUC,paired DeLong (1988; Sun&Xu 2014),194,0.8087,0.7744,0.0343,-0.0161,0.0859,0.17953836239781362,0.8404,0.2565,False
broca,best_bAcc,JHU_fine/TabPFN vs floor/LogReg,balanced_acc,paired patient bootstrap (B=10000),194,0.7552,0.7252,0.03,-0.0358,0.0944,0.374,1.0,0.768,False
broca,best_AUC,JHU_fine/RandomForest vs floor/LogReg,AUC,paired DeLong (1988; Sun&Xu 2014),194,0.8247,0.7744,0.0503,0.0033,0.0979,0.035430652012092605,0.2834,0.1181,False
broca,best_AUC,JHU_fine/RandomForest vs floor/LogReg,balanced_acc,paired patient bootstrap (B=10000),194,0.7264,0.7252,0.0012,-0.0636,0.0643,0.9635,1.0,0.9635,False
broca,LogReg_increment,JHU_fine/LogReg vs floor/LogReg,AUC,paired DeLong (1988; Sun&Xu 2014),194,0.7922,0.7744,0.0178,-0.0449,0.0812,0.578925232576613,0.8404,0.5789,False
broca,LogReg_increment,JHU_fine/LogReg vs floor/LogReg,balanced_acc,paired patient bootstrap (B=10000),194,0.714,0.7252,-0.0112,-0.0839,0.061,0.7527,1.0,0.9635,False
broca,RandomForest_increment,JHU_fine/RandomForest vs floor/RandomForest,AUC,paired DeLong (1988; Sun&Xu 2014),194,0.8247,0.7504,0.0743,0.0102,0.139,0.023337406798534913,0.21,0.1167,False
broca,RandomForest_increment,JHU_fine/RandomForest vs floor/RandomForest,balanced_acc,paired patient bootstrap (B=10000),194,0.7264,0.6696,0.0568,-0.0207,0.1319,0.1424,1.0,0.768,False
broca,SVM_rbf_increment,JHU_fine/SVM_rbf vs floor/SVM_rbf,AUC,paired DeLong (1988; Sun&Xu 2014),194,0.7986,0.7654,0.0332,-0.0258,0.0899,0.2627847274008639,0.8404,0.292,False
broca,SVM_rbf_increment,JHU_fine/SVM_rbf vs floor/SVM_rbf,balanced_acc,paired patient bootstrap (B=10000),194,0.7179,0.7231,-0.0052,-0.066,0.0558,0.8633,1.0,0.9635,False
