task,dataset,model,config,balanced_acc,balanced_acc_ci,auc,auc_ci,f1_pos,f1_pos_ci,mcc,mcc_ci,prec_pos,prec_pos_ci,rec_pos,rec_pos_ci,seconds
broca,JHU_fine,LogReg,tuned,0.765±0.021,"0.765 [0.704,0.825]",0.819±0.027,"0.819 [0.778,0.889]",0.741±0.026,"0.741 [0.663,0.813]",0.526±0.041,"0.526 [0.402,0.644]",0.713±0.015,"0.713 [0.614,0.802]",0.772±0.039,"0.772 [0.690,0.868]",30.7
broca,JHU_fine,XGBoost,default,0.737±0.011,"0.737 [0.684,0.806]",0.800±0.011,"0.800 [0.744,0.863]",0.714±0.014,"0.714 [0.647,0.793]",0.471±0.022,"0.471 [0.366,0.606]",0.678±0.011,"0.678 [0.586,0.770]",0.754±0.028,"0.754 [0.686,0.863]",13.6
broca,JHU_fine,XGBoost,tuned,0.736±0.012,"0.736 [0.684,0.806]",0.801±0.015,"0.801 [0.744,0.862]",0.712±0.013,"0.712 [0.647,0.793]",0.469±0.025,"0.469 [0.366,0.606]",0.677±0.014,"0.677 [0.586,0.770]",0.752±0.016,"0.752 [0.686,0.863]",59.9
broca,JHU_fine,RandomForest,default,0.735±0.010,"0.735 [0.666,0.788]",0.818±0.007,"0.818 [0.765,0.879]",0.712±0.011,"0.712 [0.629,0.776]",0.466±0.020,"0.466 [0.330,0.571]",0.673±0.013,"0.673 [0.557,0.746]",0.756±0.020,"0.756 [0.677,0.851]",45.1
broca,JHU_fine,RandomForest,tuned,0.732±0.016,"0.732 [0.670,0.792]",0.814±0.008,"0.814 [0.765,0.878]",0.711±0.018,"0.711 [0.631,0.780]",0.461±0.031,"0.461 [0.335,0.578]",0.665±0.013,"0.665 [0.565,0.755]",0.765±0.026,"0.765 [0.674,0.855]",377.2
broca,JHU_fine,LightGBM,default,0.719±0.016,"0.719 [0.678,0.800]",0.784±0.013,"0.784 [0.734,0.856]",0.694±0.019,"0.694 [0.642,0.791]",0.435±0.032,"0.435 [0.353,0.596]",0.661±0.016,"0.661 [0.578,0.763]",0.732±0.032,"0.732 [0.686,0.863]",10.3
broca,JHU_fine,SVM_rbf,default,0.719±0.021,"0.719 [0.656,0.779]",0.794±0.012,"0.794 [0.732,0.857]",0.702±0.024,"0.702 [0.613,0.762]",0.436±0.042,"0.436 [0.311,0.555]",0.643±0.016,"0.643 [0.563,0.755]",0.773±0.040,"0.773 [0.639,0.821]",10.8
broca,JHU_fine,LightGBM,tuned,0.713±0.017,"0.713 [0.686,0.806]",0.775±0.018,"0.775 [0.730,0.853]",0.687±0.019,"0.687 [0.649,0.796]",0.422±0.033,"0.422 [0.368,0.607]",0.655±0.016,"0.655 [0.579,0.765]",0.722±0.029,"0.722 [0.699,0.871]",52.9
broca,JHU_fine,LogReg,default,0.706±0.024,"0.706 [0.650,0.778]",0.772±0.016,"0.772 [0.726,0.853]",0.670±0.029,"0.670 [0.599,0.758]",0.411±0.047,"0.411 [0.299,0.553]",0.667±0.022,"0.667 [0.570,0.765]",0.673±0.041,"0.673 [0.595,0.791]",14.6
broca,JHU_fine,SVM_rbf,tuned,0.703±0.023,"0.703 [0.619,0.745]",0.767±0.018,"0.767 [0.729,0.852]",0.689±0.028,"0.689 [0.581,0.736]",0.406±0.047,"0.406 [0.239,0.488]",0.620±0.017,"0.620 [0.521,0.705]",0.778±0.048,"0.778 [0.622,0.813]",11.2
