task,dataset,model,config,balanced_acc,balanced_acc_ci,auc,auc_ci,f1_pos,f1_pos_ci,mcc,mcc_ci,prec_pos,prec_pos_ci,rec_pos,rec_pos_ci,seconds
broca,arterial_coarse,RandomForest,tuned,0.733±0.013,"0.733 [0.675,0.799]",0.793±0.011,"0.793 [0.737,0.857]",0.712±0.015,"0.712 [0.644,0.790]",0.462±0.027,"0.462 [0.348,0.593]",0.665±0.014,"0.665 [0.570,0.753]",0.768±0.026,"0.768 [0.700,0.873]",328.9
broca,arterial_coarse,RandomForest,default,0.731±0.015,"0.731 [0.675,0.798]",0.794±0.010,"0.794 [0.737,0.857]",0.709±0.018,"0.709 [0.639,0.784]",0.459±0.030,"0.459 [0.347,0.588]",0.667±0.013,"0.667 [0.570,0.760]",0.758±0.026,"0.758 [0.689,0.864]",33.7
broca,arterial_coarse,XGBoost,default,0.728±0.015,"0.728 [0.667,0.795]",0.782±0.017,"0.782 [0.731,0.856]",0.702±0.017,"0.702 [0.623,0.782]",0.452±0.031,"0.452 [0.333,0.587]",0.673±0.018,"0.673 [0.580,0.775]",0.734±0.026,"0.734 [0.640,0.833]",10.8
broca,arterial_coarse,XGBoost,tuned,0.727±0.015,"0.727 [0.683,0.809]",0.785±0.014,"0.785 [0.731,0.857]",0.702±0.017,"0.702 [0.640,0.796]",0.452±0.030,"0.452 [0.361,0.612]",0.672±0.019,"0.672 [0.600,0.789]",0.736±0.035,"0.736 [0.656,0.843]",39.7
broca,arterial_coarse,LogReg,default,0.717±0.016,"0.717 [0.671,0.797]",0.791±0.016,"0.791 [0.732,0.861]",0.682±0.017,"0.682 [0.616,0.776]",0.433±0.032,"0.433 [0.343,0.592]",0.681±0.020,"0.681 [0.600,0.791]",0.684±0.017,"0.684 [0.612,0.803]",7.6
broca,arterial_coarse,LightGBM,tuned,0.713±0.026,"0.713 [0.655,0.780]",0.768±0.018,"0.768 [0.727,0.852]",0.687±0.029,"0.687 [0.617,0.770]",0.425±0.053,"0.425 [0.307,0.557]",0.657±0.032,"0.657 [0.560,0.750]",0.722±0.041,"0.722 [0.646,0.831]",32.6
broca,arterial_coarse,LogReg,tuned,0.710±0.020,"0.710 [0.665,0.791]",0.782±0.017,"0.782 [0.736,0.862]",0.672±0.024,"0.672 [0.615,0.772]",0.420±0.040,"0.420 [0.330,0.581]",0.677±0.022,"0.677 [0.592,0.785]",0.667±0.029,"0.667 [0.612,0.802]",11.2
broca,arterial_coarse,SVM_rbf,default,0.709±0.014,"0.709 [0.636,0.765]",0.799±0.009,"0.799 [0.740,0.863]",0.684±0.017,"0.684 [0.588,0.744]",0.415±0.027,"0.415 [0.270,0.526]",0.648±0.012,"0.648 [0.552,0.750]",0.725±0.030,"0.725 [0.585,0.781]",10.2
broca,arterial_coarse,LightGBM,default,0.706±0.018,"0.706 [0.669,0.795]",0.770±0.018,"0.770 [0.718,0.848]",0.677±0.019,"0.677 [0.626,0.786]",0.410±0.036,"0.410 [0.335,0.588]",0.654±0.025,"0.654 [0.573,0.769]",0.702±0.030,"0.702 [0.658,0.843]",12.2
broca,arterial_coarse,SVM_rbf,tuned,0.696±0.021,"0.696 [0.683,0.807]",0.774±0.012,"0.774 [0.732,0.858]",0.666±0.025,"0.666 [0.639,0.790]",0.390±0.041,"0.390 [0.365,0.610]",0.644±0.025,"0.644 [0.602,0.795]",0.692±0.045,"0.692 [0.647,0.831]",8.9
