task,dataset,model,config,balanced_acc,balanced_acc_ci,auc,auc_ci,f1_pos,f1_pos_ci,mcc,mcc_ci,prec_pos,prec_pos_ci,rec_pos,rec_pos_ci,seconds
fluent,JHU_fine,LogReg,tuned,0.784±0.019,"0.784 [0.728,0.844]",0.861±0.014,"0.861 [0.821,0.921]",0.799±0.016,"0.799 [0.735,0.853]",0.570±0.037,"0.570 [0.459,0.689]",0.790±0.022,"0.790 [0.714,0.873]",0.808±0.014,"0.808 [0.722,0.877]",35.1
fluent,JHU_fine,RandomForest,tuned,0.774±0.010,"0.774 [0.722,0.837]",0.855±0.009,"0.855 [0.803,0.909]",0.790±0.010,"0.790 [0.732,0.856]",0.549±0.020,"0.549 [0.448,0.675]",0.776±0.009,"0.776 [0.696,0.852]",0.806±0.017,"0.806 [0.742,0.893]",328.1
fluent,JHU_fine,XGBoost,default,0.774±0.017,"0.774 [0.711,0.828]",0.833±0.014,"0.833 [0.782,0.893]",0.789±0.017,"0.789 [0.722,0.848]",0.549±0.034,"0.549 [0.424,0.659]",0.779±0.018,"0.779 [0.685,0.845]",0.799±0.023,"0.799 [0.731,0.885]",27.1
fluent,JHU_fine,RandomForest,default,0.771±0.009,"0.771 [0.708,0.828]",0.855±0.007,"0.855 [0.802,0.908]",0.788±0.009,"0.788 [0.722,0.845]",0.544±0.019,"0.544 [0.420,0.659]",0.772±0.011,"0.772 [0.685,0.843]",0.806±0.018,"0.806 [0.731,0.885]",37.0
fluent,JHU_fine,LogReg,default,0.767±0.020,"0.767 [0.716,0.833]",0.836±0.016,"0.836 [0.795,0.899]",0.785±0.017,"0.785 [0.730,0.853]",0.537±0.039,"0.537 [0.433,0.667]",0.769±0.022,"0.769 [0.690,0.852]",0.802±0.019,"0.802 [0.745,0.892]",12.9
fluent,JHU_fine,XGBoost,tuned,0.764±0.018,"0.764 [0.711,0.828]",0.830±0.019,"0.830 [0.781,0.893]",0.779±0.018,"0.779 [0.722,0.848]",0.530±0.036,"0.530 [0.424,0.659]",0.771±0.019,"0.771 [0.685,0.845]",0.788±0.025,"0.788 [0.731,0.885]",63.7
fluent,JHU_fine,SVM_rbf,default,0.763±0.018,"0.763 [0.704,0.820]",0.837±0.012,"0.837 [0.783,0.893]",0.790±0.017,"0.790 [0.726,0.846]",0.533±0.037,"0.533 [0.413,0.649]",0.750±0.014,"0.750 [0.670,0.830]",0.834±0.023,"0.834 [0.760,0.899]",9.0
fluent,JHU_fine,SVM_rbf,tuned,0.752±0.018,"0.752 [0.699,0.816]",0.828±0.023,"0.828 [0.789,0.898]",0.776±0.017,"0.776 [0.721,0.844]",0.508±0.036,"0.508 [0.405,0.637]",0.747±0.018,"0.747 [0.664,0.824]",0.808±0.024,"0.808 [0.760,0.899]",18.1
fluent,JHU_fine,LightGBM,default,0.748±0.015,"0.748 [0.704,0.825]",0.805±0.018,"0.805 [0.758,0.877]",0.766±0.013,"0.766 [0.713,0.841]",0.498±0.030,"0.498 [0.408,0.650]",0.754±0.018,"0.754 [0.686,0.850]",0.778±0.021,"0.778 [0.708,0.866]",18.8
fluent,JHU_fine,LightGBM,tuned,0.747±0.011,"0.747 [0.716,0.831]",0.806±0.012,"0.806 [0.757,0.875]",0.763±0.010,"0.763 [0.727,0.849]",0.494±0.022,"0.494 [0.433,0.663]",0.754±0.016,"0.754 [0.694,0.853]",0.774±0.019,"0.774 [0.735,0.883]",56.2
