task,dataset,model,config,balanced_acc,balanced_acc_ci,auc,auc_ci,f1_pos,f1_pos_ci,mcc,mcc_ci,prec_pos,prec_pos_ci,rec_pos,rec_pos_ci,seconds
fluent,arterial_coarse,RandomForest,default,0.775±0.014,"0.775 [0.717,0.832]",0.833±0.009,"0.833 [0.776,0.890]",0.791±0.015,"0.791 [0.730,0.852]",0.551±0.029,"0.551 [0.436,0.667]",0.777±0.013,"0.777 [0.694,0.853]",0.805±0.020,"0.805 [0.737,0.883]",26.7
fluent,arterial_coarse,RandomForest,tuned,0.774±0.015,"0.774 [0.711,0.829]",0.834±0.012,"0.834 [0.777,0.892]",0.790±0.014,"0.790 [0.723,0.845]",0.550±0.030,"0.550 [0.423,0.657]",0.778±0.016,"0.778 [0.688,0.849]",0.803±0.017,"0.803 [0.723,0.876]",217.5
fluent,arterial_coarse,SVM_rbf,default,0.766±0.010,"0.766 [0.711,0.828]",0.835±0.016,"0.835 [0.777,0.890]",0.782±0.009,"0.782 [0.723,0.845]",0.533±0.020,"0.533 [0.423,0.658]",0.772±0.011,"0.772 [0.691,0.849]",0.792±0.010,"0.792 [0.728,0.877]",6.6
fluent,arterial_coarse,LogReg,default,0.764±0.018,"0.764 [0.721,0.833]",0.830±0.011,"0.830 [0.775,0.888]",0.769±0.018,"0.769 [0.714,0.840]",0.528±0.036,"0.528 [0.440,0.665]",0.791±0.018,"0.791 [0.729,0.888]",0.747±0.018,"0.747 [0.673,0.838]",6.7
fluent,arterial_coarse,XGBoost,tuned,0.763±0.016,"0.763 [0.718,0.833]",0.802±0.016,"0.802 [0.751,0.875]",0.779±0.018,"0.779 [0.724,0.849]",0.527±0.034,"0.527 [0.441,0.667]",0.769±0.014,"0.769 [0.698,0.856]",0.788±0.026,"0.788 [0.722,0.879]",20.8
fluent,arterial_coarse,XGBoost,default,0.762±0.018,"0.762 [0.711,0.829]",0.801±0.014,"0.801 [0.747,0.872]",0.779±0.018,"0.779 [0.723,0.846]",0.526±0.036,"0.526 [0.423,0.659]",0.768±0.015,"0.768 [0.684,0.845]",0.790±0.025,"0.790 [0.733,0.885]",7.0
fluent,arterial_coarse,LogReg,tuned,0.753±0.016,"0.753 [0.706,0.820]",0.828±0.013,"0.828 [0.786,0.894]",0.753±0.016,"0.753 [0.699,0.826]",0.506±0.032,"0.506 [0.412,0.639]",0.789±0.017,"0.789 [0.713,0.876]",0.721±0.017,"0.721 [0.649,0.818]",11.0
fluent,arterial_coarse,LightGBM,tuned,0.752±0.021,"0.752 [0.695,0.813]",0.786±0.019,"0.786 [0.747,0.869]",0.771±0.019,"0.771 [0.704,0.833]",0.506±0.042,"0.506 [0.391,0.629]",0.755±0.021,"0.755 [0.676,0.840]",0.787±0.024,"0.787 [0.701,0.864]",18.9
fluent,arterial_coarse,SVM_rbf,tuned,0.751±0.016,"0.751 [0.712,0.827]",0.826±0.017,"0.826 [0.784,0.892]",0.762±0.011,"0.762 [0.714,0.837]",0.502±0.032,"0.502 [0.424,0.652]",0.768±0.023,"0.768 [0.705,0.869]",0.757±0.010,"0.757 [0.689,0.853]",9.2
fluent,arterial_coarse,LightGBM,default,0.749±0.016,"0.749 [0.701,0.823]",0.787±0.015,"0.787 [0.735,0.862]",0.768±0.013,"0.768 [0.717,0.843]",0.499±0.032,"0.499 [0.406,0.649]",0.752±0.018,"0.752 [0.674,0.839]",0.784±0.014,"0.784 [0.734,0.889]",6.7
