task,contrast,comparison,metric,test,n,value_a,value_b,diff,ci_lo,ci_hi,p_value
fluent,fine_vs_coarse,JHU/RF/def vs coarse/RF/def,AUC,paired DeLong,194,0.8592,0.8371,0.0221,,,0.02734246660794569
fluent,fine_vs_coarse,JHU/RF/def vs coarse/RF/def,balanced_acc,paired bootstrap B=2000,194,0.771,0.7764,-0.0054,-0.0422,0.0313,0.8515742128935532
fluent,tuned_vs_default,JHU/RF/tuned vs JHU/RF/def,AUC,paired DeLong,194,0.8599,0.8592,0.0007,,,0.8177793178905388
fluent,tuned_vs_default,JHU/RF/tuned vs JHU/RF/def,balanced_acc,paired bootstrap B=2000,194,0.7813,0.771,0.0103,-0.0072,0.031,0.4017991004497751
fluent,RF_vs_LogReg,JHU/RF/def vs JHU/LogReg/def,AUC,paired DeLong,194,0.8592,0.8506,0.0086,,,0.6415235566865644
fluent,RF_vs_LogReg,JHU/RF/def vs JHU/LogReg/def,balanced_acc,paired bootstrap B=2000,194,0.771,0.7759,-0.0049,-0.057,0.0526,0.8575712143928036
broca,fine_vs_coarse,JHU/RF/def vs coarse/RF/def,AUC,paired DeLong,194,0.8247,0.8003,0.0244,,,0.05362014043945966
broca,fine_vs_coarse,JHU/RF/def vs coarse/RF/def,balanced_acc,paired bootstrap B=2000,194,0.7264,0.7369,-0.0105,-0.0496,0.0303,0.6426786606696652
broca,tuned_vs_default,JHU/RF/tuned vs JHU/RF/def,AUC,paired DeLong,194,0.8239,0.8247,-0.0009,,,0.8582883570812703
broca,tuned_vs_default,JHU/RF/tuned vs JHU/RF/def,balanced_acc,paired bootstrap B=2000,194,0.731,0.7264,0.0046,-0.0174,0.0261,0.7866066966516742
broca,RF_vs_LogReg,JHU/RF/def vs JHU/LogReg/def,AUC,paired DeLong,194,0.8247,0.7922,0.0325,,,0.1456143102368889
broca,RF_vs_LogReg,JHU/RF/def vs JHU/LogReg/def,balanced_acc,paired bootstrap B=2000,194,0.7264,0.714,0.0124,-0.0407,0.0668,0.6456771614192903
