cluster,size,members,max_within_abs_rho
cluster8,8,lesion_volume|7_MFG_L|9_MFG_DPFC_L|11_IFG_opercularis_L|15_IFG_triangularis_L|23_PoCG_L|25_PrCG_L|117_ACR_L,0.945
cluster4,7,27_SPG_L|31_AG_L|33_PrCu_L|51_SOG_L|53_MOG_L|69_PCC_L|149_PTR_L,0.873
cluster18,7,13_IFG_orbitalis_L|17_LFOG_L|71_Ins_L|147_IFO_L|157_UNC_L|182_PIns_L|185_PSTG_R,0.889
cluster7,7,1_SFG_L|3_SFG_PFC_L|67_dorsal_ACC_L|119_SCR_L|123_GCC_L|125_BCC_L|139_CGC_L,0.821
cluster16,6,35_STG_L|37_STG_L_pole|39_MTG_L|41_MTG_L_pole|43_ITG_L|151_SS_L,0.857
cluster17,6,73_Amyg_L|79_Put_L|81_GP_L|133_PLIC_L|137_EC_L|159_AnsaLenticularis_L,0.91
cluster2,5,49_FuG_L|55_IOG_L|184_PSTG_L|186_PSMG_L|188_PSIG_L,0.848
cluster9,4,77_Caud_L|131_ALIC_L|153_SFO_L|171_LV_frontal_L,0.861
cluster1,3,57_Cu_L|59_LG_L|174_LV_occipital_L,0.78
cluster3,3,29_SMG_L|121_PCR_L|155_SLF_L,0.816
cluster11,3,19_MFOG_L|87_Mynert_L|89_NucAccumbens_L,0.783
cluster15,3,83_Thal_L|135_RLIC_L|143_Fx/ST_L,0.805
cluster5,2,127_SCC_L|129_TAP_L,0.753
cluster12,2,97_CP_L|163_LenticularFasc_L,0.725
cluster13,2,75_Hippo_L|175_LV_temporal_L,0.875
102_CST_R,1,102_CST_R,1.0
45_PHG_L,1,45_PHG_L,1.0
173_LV_atrium_L,1,173_LV_atrium_L,1.0
age_at_stroke,1,age_at_stroke,1.0
