rank,cluster,importance_mean,importance_std,importance_cv,frac_folds_positive,n_folds,members
1,cluster8,0.14702786131996656,0.055082638833429044,0.374640822078997,1.0,50,lesion_volume|7_MFG_L|9_MFG_DPFC_L|11_IFG_opercularis_L|15_IFG_triangularis_L|23_PoCG_L|25_PrCG_L|117_ACR_L
2,cluster2,0.0032366541353383367,0.01688698808075963,5.217421254988181,0.54,50,49_FuG_L|55_IOG_L|184_PSTG_L|186_PSMG_L|188_PSIG_L
3,cluster1,0.0009557644110275645,0.006352245175233979,6.646245771386834,0.12,50,57_Cu_L|59_LG_L|174_LV_occipital_L
4,age_at_stroke,0.00040327903091060777,0.00943821682316921,23.403688512783887,0.14,50,age_at_stroke
5,cluster12,0.00032882205513784507,0.00362232313334708,11.016058919249108,0.04,50,97_CP_L|163_LenticularFasc_L
6,cluster13,8.803258145363348e-05,0.0019556392794189007,22.214948682936562,0.06,50,75_Hippo_L|175_LV_temporal_L
7,cluster9,1.0985797827899324e-05,0.007816840121672074,711.5405038513065,0.2,50,77_Caud_L|131_ALIC_L|153_SFO_L|171_LV_frontal_L
8,102_CST_R,0.0,0.0,,0.0,50,102_CST_R
9,173_LV_atrium_L,-7.894736842105288e-05,0.0005526315789473701,7.0,0.0,50,173_LV_atrium_L
10,45_PHG_L,-0.0001944444444444454,0.001383879856342356,7.117096404046366,0.02,50,45_PHG_L
11,cluster4,-0.00044392230576441647,0.015191810092789007,34.221776863925136,0.44,50,27_SPG_L|31_AG_L|33_PrCu_L|51_SOG_L|53_MOG_L|69_PCC_L|149_PTR_L
12,cluster5,-0.0008613408521303261,0.004076924084204778,4.73322967803217,0.08,50,127_SCC_L|129_TAP_L
13,cluster11,-0.0009071428571428599,0.004744656327747083,5.2303298101148785,0.04,50,19_MFOG_L|87_Mynert_L|89_NucAccumbens_L
14,cluster18,-0.0017067251461988372,0.01649036516814729,9.66199226915599,0.36,50,13_IFG_orbitalis_L|17_LFOG_L|71_Ins_L|147_IFO_L|157_UNC_L|182_PIns_L|185_PSTG_R
15,cluster17,-0.0021449456975772847,0.016276523086542698,7.588314755439741,0.4,50,73_Amyg_L|79_Put_L|81_GP_L|133_PLIC_L|137_EC_L|159_AnsaLenticularis_L
16,cluster15,-0.0021497076023391836,0.008522810255562584,3.9646369796006535,0.22,50,83_Thal_L|135_RLIC_L|143_Fx/ST_L
17,cluster16,-0.0027203216374269094,0.01657140223479421,6.091706953619178,0.34,50,35_STG_L|37_STG_L_pole|39_MTG_L|41_MTG_L_pole|43_ITG_L|151_SS_L
18,cluster3,-0.004340705931495413,0.022364025467568417,5.152163224257812,0.48,50,29_SMG_L|121_PCR_L|155_SLF_L
19,cluster7,-0.004380263157894742,0.024387441979100255,5.567574618238561,0.44,50,1_SFG_L|3_SFG_PFC_L|67_dorsal_ACC_L|119_SCR_L|123_GCC_L|125_BCC_L|139_CGC_L
