rank,unit,importance_mean,importance_std,importance_cv,frac_folds_positive,n_folds,collinear_with_top
1,lesion_volume,0.005164494569757718,0.021318471590830026,4.12789118138818,0.54,50,25_PrCG_L(0.74)|37_STG_L_pole(0.64)|23_PoCG_L(0.81)|13_IFG_orbitalis_L(0.61)
2,25_PrCG_L,0.002291583124477854,0.022866539860758782,9.97849024829462,0.56,50,lesion_volume(0.74)|23_PoCG_L(0.87)
3,37_STG_L_pole,0.0018297410192147018,0.007989603017778468,4.366521236544989,0.24,50,lesion_volume(0.64)|13_IFG_orbitalis_L(0.67)
4,53_MOG_L,0.0017836466165413495,0.0065407725417058965,3.6670787144984134,0.2,50,55_IOG_L(0.79)|186_PSMG_L(0.77)
5,23_PoCG_L,0.0011732873851294848,0.026727587919838876,22.780086327178232,0.5,50,lesion_volume(0.81)|25_PrCG_L(0.87)
6,55_IOG_L,0.0011321637426900517,0.006351724802535681,5.61025279562814,0.24,50,53_MOG_L(0.79)|186_PSMG_L(0.85)|188_PSIG_L(0.82)|49_FuG_L(0.74)
7,186_PSMG_L,0.0008802422723475303,0.007640716279435902,8.680242382655369,0.28,50,53_MOG_L(0.77)|55_IOG_L(0.85)|188_PSIG_L(0.85)|49_FuG_L(0.68)
8,188_PSIG_L,0.0007922514619883011,0.004780857383441256,6.03452011491757,0.14,50,55_IOG_L(0.82)|186_PSMG_L(0.85)|49_FuG_L(0.83)
9,13_IFG_orbitalis_L,0.0005564745196324105,0.0065944022455052135,11.850322005509376,0.16,50,lesion_volume(0.61)|37_STG_L_pole(0.67)
10,49_FuG_L,0.0005281119465329969,0.004592026325616947,8.695176005320747,0.14,50,55_IOG_L(0.74)|186_PSMG_L(0.68)|188_PSIG_L(0.83)
11,57_Cu_L,0.0004536340852130258,0.007509062821312044,16.553127434826244,0.12,50,
12,149_PTR_L,0.00045000000000000026,0.009601675566246994,21.337056813882196,0.2,50,
13,59_LG_L,0.0004499999999999982,0.003524556709715409,7.832348243812052,0.02,50,
14,163_LenticularFasc_L,0.0004341269841269847,0.0035753960326268025,8.235829983747285,0.04,50,
15,151_SS_L,0.00042529239766081516,0.008338346277439441,19.60614937699768,0.06,50,
16,51_SOG_L,0.00035415622389305937,0.006217908431360855,17.556965011120088,0.16,50,
17,137_EC_L,0.0002526524644945668,0.01056872556279258,41.831080428743874,0.2,50,
18,89_NucAccumbens_L,0.00013026315789473663,0.0007538555101568896,5.787173613325627,0.04,50,
19,83_Thal_L,8.790726817042463e-05,0.003912299648831189,44.50484846425288,0.12,50,
20,171_LV_frontal_L,8.373015873015842e-05,0.0010988502230964824,13.123708825607325,0.1,50,
21,35_STG_L,3.88471177944804e-05,0.009870831723876388,254.09431340821087,0.26,50,
22,173_LV_atrium_L,2.368421052631553e-05,0.0001657894736842087,7.0,0.02,50,
23,97_CP_L,1.2280701754385781e-05,0.0012129327086104627,98.76737770113915,0.04,50,
24,102_CST_R,0.0,0.0,,0.0,50,
25,75_Hippo_L,-2.261904761904754e-05,0.0003796275325790563,16.783533019284654,0.02,50,
26,19_MFOG_L,-6.428571428571427e-05,0.004939025030708823,76.8292782554706,0.04,50,
27,45_PHG_L,-8.33333333333338e-05,0.0006346477588219945,7.615773105863891,0.02,50,
28,159_AnsaLenticularis_L,-9.849624060150351e-05,0.004237341334942124,43.020335690633885,0.08,50,
29,127_SCC_L,-0.0001065789473684229,0.003962951720870609,37.18325071434087,0.04,50,
30,age_at_stroke,-0.00011238512949039534,0.009088652432566123,80.87059625929298,0.14,50,
31,79_Put_L,-0.0001284670008354312,0.011497296419214579,89.49610673905936,0.24,50,
32,175_LV_temporal_L,-0.00014736842105263182,0.0010535818079479078,7.149305125360791,0.06,50,
33,185_PSTG_R,-0.00015643274853801022,0.0038919983192230887,24.879690190174,0.04,50,
34,131_ALIC_L,-0.0002416666666666674,0.0033240391259898028,13.754644659268108,0.02,50,
35,139_CGC_L,-0.0002481829573934827,0.003230161799722312,13.015244211958674,0.06,50,
36,67_dorsal_ACC_L,-0.0002634502923976613,0.00409744557086611,15.553012044796972,0.14,50,
37,174_LV_occipital_L,-0.0003000000000000006,0.0026874709300753396,8.958236433584446,0.02,50,
38,147_IFO_L,-0.00031447368421052684,0.008372646252172176,26.624314442053738,0.12,50,
