rank,unit,importance_mean,importance_std,importance_cv,frac_folds_positive,n_folds,collinear_with_top
1,7_MCAFL,0.040715476190476184,0.033166271461608464,0.8145863579354731,0.88,50,lesion_volume(0.75)|5_LLSL(0.60)|15_MCAIL(0.72)
2,lesion_volume,0.040552067669172936,0.034589385197010485,0.8529623071058546,0.88,50,7_MCAFL(0.75)|9_MCAPL(0.79)|15_MCAIL(0.71)|1_ACAL(0.64)
3,9_MCAPL,0.021859523809523808,0.03147964885692786,1.4400885001535457,0.74,50,lesion_volume(0.79)|1_ACAL(0.63)
4,5_LLSL,0.014773893065998326,0.02787362130351742,1.8866808619095619,0.66,50,7_MCAFL(0.60)|15_MCAIL(0.70)
5,15_MCAIL,0.00690737259816207,0.02004958469257966,2.9026354677775017,0.58,50,7_MCAFL(0.72)|lesion_volume(0.71)|5_LLSL(0.70)
6,3_MLSL,0.005003592314118629,0.018658739089357886,3.7290686207004815,0.58,50,1_ACAL(0.65)
7,31_LVL,0.0019201963241436899,0.013491915884898195,7.026321066891379,0.44,50,
8,1_ACAL,0.0014014828738512914,0.020428204537507155,14.57613569074177,0.46,50,lesion_volume(0.64)|9_MCAPL(0.63)|3_MLSL(0.65)
9,17_PCATL,0.00042259816207184146,0.009522394552126251,22.532976730048933,0.26,50,
10,age_at_stroke,-0.0011701336675020884,0.01515493881569219,12.95145950978728,0.36,50,
11,13_MCAOL,-0.0017135756056808663,0.014737204528157128,8.60026512941721,0.28,50,
12,21_PCTPL,-0.002148266499582289,0.012395164622593631,5.76984495406122,0.36,50,
13,11_MCATL,-0.0024026524644945708,0.016420395522588564,6.834278267557438,0.34,50,
14,19_PCAOL,-0.002877694235588971,0.013107163937427817,4.55474517595689,0.28,50,
15,23_ACTPL,-0.003084983291562241,0.007121286555623502,2.3083711912155187,0.18,50,
