feature,imp_full_mean,imp_full_std,imp_noVol_mean,imp_noVol_std,imp_resid_mean,imp_resid_std,resid_frac_folds_positive,resid_retained_ratio,region_specific_flag
lesion_volume,0.00516,0.02132,,,0.17826,0.05796,1.0,34.515,True
25_PrCG_L,0.00229,0.02287,0.00494,0.02382,0.01106,0.01718,0.7,4.828,True
37_STG_L_pole,0.00183,0.00799,0.00264,0.00968,0.00063,0.00861,0.2,0.346,False
53_MOG_L,0.00178,0.00654,0.00118,0.00775,-0.00071,0.00825,0.2,-0.4,False
23_PoCG_L,0.00117,0.02673,0.00559,0.02441,0.00139,0.01612,0.48,1.188,False
55_IOG_L,0.00113,0.00635,0.0029,0.00709,0.00133,0.00696,0.22,1.179,False
186_PSMG_L,0.00088,0.00764,0.00191,0.00788,0.00109,0.01012,0.28,1.233,False
188_PSIG_L,0.00079,0.00478,0.00193,0.00759,0.00085,0.01138,0.18,1.078,False
13_IFG_orbitalis_L,0.00056,0.00659,0.0001,0.00693,0.00098,0.00894,0.18,1.766,False
49_FuG_L,0.00053,0.00459,0.00179,0.0063,0.00113,0.00613,0.12,2.146,False
59_LG_L,0.00045,0.00352,0.00065,0.00399,-0.00138,0.0092,0.1,-3.056,False
57_Cu_L,0.00045,0.00751,0.00127,0.00672,0.00127,0.0069,0.26,2.795,False
149_PTR_L,0.00045,0.0096,0.00292,0.01011,0.0009,0.0073,0.2,1.997,False
163_LenticularFasc_L,0.00043,0.00358,-0.00072,0.00779,-0.00039,0.00343,0.12,-0.907,False
151_SS_L,0.00043,0.00834,0.00042,0.00835,0.0012,0.00678,0.2,2.821,False
51_SOG_L,0.00035,0.00622,-0.00023,0.00742,0.00013,0.0069,0.14,0.369,False
137_EC_L,0.00025,0.01057,-0.00033,0.01042,0.00535,0.01011,0.5,21.16,False
89_NucAccumbens_L,0.00013,0.00075,-0.00066,0.00566,-0.00056,0.00622,0.08,-4.329,False
83_Thal_L,9e-05,0.00391,-0.00016,0.00437,-0.00011,0.00529,0.16,-1.222,False
171_LV_frontal_L,8e-05,0.0011,0.00066,0.00571,0.0049,0.00955,0.46,58.466,False
35_STG_L,4e-05,0.00987,4e-05,0.00929,-2e-05,0.0081,0.2,-0.577,False
173_LV_atrium_L,2e-05,0.00017,-9e-05,0.00057,0.0001,0.0015,0.14,4.324,False
97_CP_L,1e-05,0.00121,-0.0005,0.00337,-0.00013,0.00412,0.16,-10.452,False
102_CST_R,0.0,0.0,6e-05,0.00039,-0.00044,0.00492,0.08,,False
75_Hippo_L,-2e-05,0.00038,6e-05,0.00039,0.00042,0.00334,0.08,,False
19_MFOG_L,-6e-05,0.00494,0.00034,0.00521,0.0003,0.006,0.1,,False
45_PHG_L,-8e-05,0.00063,1e-05,0.00071,0.00082,0.00447,0.14,,False
159_AnsaLenticularis_L,-0.0001,0.00424,-0.0002,0.00556,0.00084,0.00773,0.26,,False
age_at_stroke,-0.00011,0.00909,0.00094,0.00715,0.00243,0.01069,0.24,,False
127_SCC_L,-0.00011,0.00396,-0.00092,0.00394,0.00185,0.00727,0.2,,False
79_Put_L,-0.00013,0.0115,-0.00072,0.00933,0.0046,0.00997,0.4,,False
175_LV_temporal_L,-0.00015,0.00105,0.00036,0.00361,0.00144,0.00595,0.18,,False
185_PSTG_R,-0.00016,0.00389,0.00023,0.00646,0.00018,0.00524,0.12,,False
131_ALIC_L,-0.00024,0.00332,-0.00092,0.00648,0.00189,0.00715,0.2,,False
139_CGC_L,-0.00025,0.00323,-0.00121,0.00435,0.00092,0.00362,0.2,,False
