cluster,size,members,max_within_abs_rho
cluster13,12,7_MFG_L|9_MFG_DPFC_L|11_IFG_opercularis_L|13_IFG_orbitalis_L|15_IFG_triangularis_L|17_LFOG_L|71_Ins_L|79_Put_L|117_ACR_L|137_EC_L|147_IFO_L|157_UNC_L,0.953
cluster12,8,35_STG_L|37_STG_L_pole|39_MTG_L|41_MTG_L_pole|43_ITG_L|151_SS_L|182_PIns_L|185_PSTG_R,0.875
cluster5,7,1_SFG_L|3_SFG_PFC_L|67_dorsal_ACC_L|119_SCR_L|123_GCC_L|125_BCC_L|139_CGC_L,0.807
cluster2,7,27_SPG_L|31_AG_L|33_PrCu_L|51_SOG_L|53_MOG_L|69_PCC_L|149_PTR_L,0.875
cluster3,5,49_FuG_L|55_IOG_L|184_PSTG_L|186_PSMG_L|188_PSIG_L,0.852
cluster17,5,73_Amyg_L|81_GP_L|135_RLIC_L|143_Fx/ST_L|159_AnsaLenticularis_L,0.856
cluster11,5,lesion_volume|23_PoCG_L|25_PrCG_L|29_SMG_L|155_SLF_L,0.88
cluster6,4,77_Caud_L|131_ALIC_L|153_SFO_L|171_LV_frontal_L,0.86
cluster1,3,121_PCR_L|127_SCC_L|129_TAP_L,0.766
cluster4,3,57_Cu_L|59_LG_L|174_LV_occipital_L,0.763
cluster15,2,97_CP_L|163_LenticularFasc_L,0.701
cluster16,2,83_Thal_L|133_PLIC_L,0.678
cluster9,2,75_Hippo_L|175_LV_temporal_L,0.878
cluster14,2,19_MFOG_L|87_Mynert_L,0.785
45_PHG_L,1,45_PHG_L,1.0
172_LV_body_L,1,172_LV_body_L,1.0
102_CST_R,1,102_CST_R,1.0
age_at_stroke,1,age_at_stroke,1.0
