rank,cluster,importance_mean,importance_std,importance_cv,frac_folds_positive,n_folds,members
1,cluster11,0.1061148233486943,0.0531500343426839,0.5008728532490921,1.0,10,lesion_volume|23_PoCG_L|25_PrCG_L|29_SMG_L|155_SLF_L
2,cluster13,0.036201228878648226,0.01873020956068025,0.5173915400349152,1.0,10,7_MFG_L|9_MFG_DPFC_L|11_IFG_opercularis_L|13_IFG_orbitalis_L|15_IFG_triangularis_L|17_LFOG_L|71_Ins_L|79_Put_L|117_ACR_L|137_EC_L|147_IFO_L|157_UNC_L
3,cluster3,0.03326574500768048,0.038287434353310515,1.1509567678243975,0.8,10,49_FuG_L|55_IOG_L|184_PSTG_L|186_PSMG_L|188_PSIG_L
4,cluster2,0.030465821812595995,0.017920410035777944,0.5882135773658602,0.9,10,27_SPG_L|31_AG_L|33_PrCu_L|51_SOG_L|53_MOG_L|69_PCC_L|149_PTR_L
5,cluster5,0.014388248847926255,0.020672085818426687,1.4367339651208568,0.8,10,1_SFG_L|3_SFG_PFC_L|67_dorsal_ACC_L|119_SCR_L|123_GCC_L|125_BCC_L|139_CGC_L
6,cluster12,0.01256643625192011,0.020684345261833038,1.6459992990194445,0.7,10,35_STG_L|37_STG_L_pole|39_MTG_L|41_MTG_L_pole|43_ITG_L|151_SS_L|182_PIns_L|185_PSTG_R
7,age_at_stroke,0.003850230414746543,0.019890581833358907,5.1660757125540195,0.6,10,age_at_stroke
8,cluster9,0.0036820276497695785,0.01735566267062726,4.713615518806161,0.3,10,75_Hippo_L|175_LV_temporal_L
9,45_PHG_L,0.002402073732718883,0.00946781209985067,3.9415160204654285,0.2,10,45_PHG_L
10,cluster17,0.0017281105990783283,0.018401342753995815,10.648243673645656,0.6,10,73_Amyg_L|81_GP_L|135_RLIC_L|143_Fx/ST_L|159_AnsaLenticularis_L
11,172_LV_body_L,0.0003571428571428559,0.0010714285714285678,3.0000000000000004,0.1,10,172_LV_body_L
12,cluster15,0.000161290322580645,0.00048387096774193494,2.9999999999999996,0.1,10,97_CP_L|163_LenticularFasc_L
13,cluster14,0.0,0.0,,0.0,10,19_MFOG_L|87_Mynert_L
14,102_CST_R,-0.00032258064516129,0.0009677419354838699,2.9999999999999996,0.0,10,102_CST_R
15,cluster4,-0.0014308755760368708,0.005309964700096336,3.7109898226115985,0.2,10,57_Cu_L|59_LG_L|174_LV_occipital_L
16,cluster1,-0.0023786482334869426,0.014826253287054227,6.233058372536199,0.5,10,121_PCR_L|127_SCC_L|129_TAP_L
17,cluster6,-0.003670890937019969,0.012187588726234646,3.3200628771958387,0.4,10,77_Caud_L|131_ALIC_L|153_SFO_L|171_LV_frontal_L
18,cluster16,-0.004847542242703529,0.009824396081277744,2.026675702736851,0.3,10,83_Thal_L|133_PLIC_L
