rank,unit,importance_mean,importance_std,importance_cv,frac_folds_positive,n_folds,collinear_with_top
1,155_SLF_L,0.03229070660522273,0.029970619592447827,0.9281500079530731,1.0,10,29_SMG_L(0.85)|lesion_volume(0.80)|23_PoCG_L(0.75)|184_PSTG_L(0.70)
2,29_SMG_L,0.02765168970814131,0.02678523777442018,0.9686654977375208,0.9,10,155_SLF_L(0.85)|lesion_volume(0.80)|23_PoCG_L(0.79)|184_PSTG_L(0.78)
3,lesion_volume,0.026438940092165897,0.01806278255123294,0.6831886031840252,0.9,10,155_SLF_L(0.80)|29_SMG_L(0.80)|23_PoCG_L(0.81)|25_PrCG_L(0.75)|184_PSTG_L(0.70)
4,23_PoCG_L,0.01900499231950844,0.010450649643752094,0.5498897062444273,0.9,10,155_SLF_L(0.75)|29_SMG_L(0.79)|lesion_volume(0.81)|25_PrCG_L(0.88)
5,25_PrCG_L,0.01160829493087557,0.01596468789993058,1.3752827607324087,0.6,10,lesion_volume(0.75)|23_PoCG_L(0.88)|1_SFG_L(0.73)
6,1_SFG_L,0.009814516129032256,0.017028154264223893,1.7349968190334948,0.6,10,25_PrCG_L(0.73)
7,184_PSTG_L,0.008196236559139779,0.018737281842156176,2.2860835832345368,0.5,10,155_SLF_L(0.70)|29_SMG_L(0.78)|lesion_volume(0.70)|188_PSIG_L(0.65)
8,188_PSIG_L,0.007591781874039921,0.024192970359198356,3.1867314894710237,0.5,10,184_PSTG_L(0.65)
9,age_at_stroke,0.007282642089093695,0.017005474947283435,2.3350694348621657,0.7,10,
10,15_IFG_triangularis_L,0.005614055299539162,0.0161858521557052,2.8830945354303577,0.5,10,
11,11_IFG_opercularis_L,0.005452380952380949,0.013292469962083012,2.437920255054528,0.6,10,
12,41_MTG_L_pole,0.005241935483870956,0.012154350579828228,2.3186761106133904,0.4,10,
13,123_GCC_L,0.004985791090629798,0.012959299568346978,2.599246404989259,0.2,10,
14,31_AG_L,0.004117127496159749,0.01255499867872605,3.0494558865220296,0.6,10,
15,7_MFG_L,0.004072580645161287,0.012037466009228904,2.9557342280086836,0.3,10,
16,137_EC_L,0.0040245775729646615,0.011586797165781048,2.879009524779953,0.5,10,
17,53_MOG_L,0.0026447772657450077,0.007815638172483463,2.955121504449969,0.5,10,
18,149_PTR_L,0.002573348694316431,0.008708563448255146,3.384136579504021,0.5,10,
19,79_Put_L,0.0025706605222734265,0.013089518506236908,5.0918891828863,0.4,10,
20,43_ITG_L,0.0023444700460829374,0.012297976984064101,5.245525318018523,0.2,10,
21,75_Hippo_L,0.00232258064516128,0.00943634219015991,4.062869554096646,0.2,10,
22,182_PIns_L,0.002266513056835636,0.00828154353644321,3.6538697676886027,0.3,10,
23,127_SCC_L,0.0020672043010752645,0.004556072524579552,2.20397786624655,0.3,10,
24,35_STG_L,0.002039938556067583,0.019621563943191533,9.618703408898888,0.6,10,
25,45_PHG_L,0.001607142857142847,0.010115720741620359,6.294226239230485,0.1,10,
26,175_LV_temporal_L,0.00143509984639016,0.008799815067578593,6.131848658275301,0.2,10,
27,119_SCR_L,0.0012519201228878632,0.00868721739481523,6.939114753404566,0.6,10,
28,73_Amyg_L,0.0012211981566820182,0.010129761843543077,8.294937056788168,0.2,10,
29,117_ACR_L,0.0011044546850998427,0.013082478569209046,11.84519269618236,0.6,10,
30,159_AnsaLenticularis_L,0.0009274193548387,0.011650947632734615,12.562760925731368,0.1,10,
31,81_GP_L,0.00064516129032258,0.003417680661357592,5.297405025104273,0.2,10,
32,69_PCC_L,0.00040898617511520464,0.003185275532557576,7.788222992281675,0.1,10,
33,172_LV_body_L,0.0003571428571428559,0.0010714285714285678,3.0000000000000004,0.1,10,
34,3_SFG_PFC_L,0.00023425499231950801,0.00929900016300726,39.69605971224746,0.4,10,
35,77_Caud_L,0.00017857142857142795,0.0005357142857142839,3.0000000000000004,0.1,10,
36,37_STG_L_pole,5.760368663594515e-05,0.0063711864863573294,110.60379740316237,0.1,10,
37,174_LV_occipital_L,1.728110599078293e-05,0.0007607395059925745,44.0214594134382,0.1,10,
38,102_CST_R,0.0,0.0,,0.0,10,
39,19_MFOG_L,0.0,0.0,,0.0,10,
40,97_CP_L,0.0,0.0,,0.0,10,
41,87_Mynert_L,0.0,0.0,,0.0,10,
42,59_LG_L,0.0,0.0,,0.0,10,
43,135_RLIC_L,-2.0353302611377488e-05,0.01269489116476856,623.726350812085,0.3,10,
44,171_LV_frontal_L,-0.000161290322580645,0.00048387096774193494,2.9999999999999996,0.0,10,
45,163_LenticularFasc_L,-0.000161290322580645,0.00048387096774193494,2.9999999999999996,0.0,10,
46,186_PSMG_L,-0.00018778801843318866,0.013520471976996205,71.99858696952238,0.4,10,
47,83_Thal_L,-0.00029377880184331794,0.0021609368723399564,7.355659628200323,0.1,10,
48,125_BCC_L,-0.0003371735791090624,0.0013130190615956796,3.894193207739357,0.1,10,
49,39_MTG_L,-0.0005702764976958567,0.007962757024210735,13.962975953565389,0.1,10,
50,133_PLIC_L,-0.0005748847926267293,0.008521114948181528,14.822300150343787,0.5,10,
51,129_TAP_L,-0.0005933179723502314,0.003907046216820636,6.585079837282149,0.1,10,
52,153_SFO_L,-0.0006666666666666665,0.001999999999999999,2.9999999999999996,0.0,10,
53,9_MFG_DPFC_L,-0.0006735791090629873,0.01436164918465321,21.321399359655963,0.1,10,
54,17_LFOG_L,-0.0008375576036866429,0.011596148919111048,13.845195683340172,0.4,10,
55,131_ALIC_L,-0.0010253456221198153,0.005569284577545391,5.431616868886968,0.1,10,
56,139_CGC_L,-0.0010357142857142852,0.0020729674087044923,2.00148577392158,0.0,10,
